0.352, -0.283623, 2.11921, -10.5404, -0.064915, -0.038255, 0.026047, 0.022458, -0.083294, 0.103296, -0.001936, -0.000122, -0.000546
0.363, -0.283623, 2.11921, -10.5404, -0.064915, -0.038255, 0.026047, 0.022458, -0.083294, 0.103296, -0.001936, -0.000122, -0.000546
0.373, -0.322035, 2.02891, -9.86181, -0.063185, -0.036786, 0.022456, 0.033734, -0.089896, 0.137807, -0.002954, 9.7e-05, -0.000389
0.384, -0.273078, 2.0585, -10.3853, -0.064815, -0.039187, 0.025365, 0.011559, -0.064987, 0.000765, -0.001328, 0.000751, -0.000133
0.394, -0.273078, 2.0585, -10.3853, -0.064815, -0.039187, 0.025365, 0.011559, -0.064987, 0.000765, -0.001328, 0.000751, -0.000133
0.405, -0.273078, 2.0585, -10.3853, -0.064815, -0.039187, 0.025365, 0.011559, -0.064987, 0.000765, -0.001328, 0.000751, -0.000133
0.416, -0.304801, 2.05207, -10.2584, -0.065946, -0.038326, 0.027287, 0.043595, -0.095271, 0.086165, -0.002963, 0.000858, 0.000179
0.426, -0.310681, 2.0857, -10.1945, -0.065786, -0.039702, 0.027535, 0.070805, -0.062812, -0.136599, -0.001508, -0.000278, 0.001122
0.437, -0.310681, 2.0857, -10.1945, -0.065786, -0.039702, 0.027535, 0.070805, -0.062812, -0.136599, -0.001508, -0.000278, 0.001122
0.449, -0.292237, 1.99967, -10.2154, -0.066604, -0.037749, 0.026633, 0.022991, -0.083303, 0.019179, -0.00266, 6e-06, -0.000556
0.459, -0.292237, 1.99967, -10.2154, -0.066604, -0.037749, 0.026633, 0.022991, -0.083303, 0.019179, -0.00266, 6e-06, -0.000556
0.47, -0.301206, 2.15268, -10.2428, -0.063757, -0.040747, 0.023315, 0.031727, -0.077224, 0.169988, -0.001171, -3.2e-05, -0.00025
0.481, -0.301206, 2.15268, -10.2428, -0.063757, -0.040747, 0.023315, 0.031727, -0.077224, 0.169988, -0.001171, -3.2e-05, -0.00025
0.491, -0.317851, 2.04541, -10.074, -0.065206, -0.03873, 0.023507, 0.040928, -0.057879, -0.085067, -0.00126, 0.000305, 0.000563
0.502, -0.317851, 2.04541, -10.074, -0.065206, -0.03873, 0.023507, 0.040928, -0.057879, -0.085067, -0.00126, 0.000305, 0.000563
0.513, -0.302931, 2.01066, -10.2878, -0.067568, -0.039125, 0.026725, 0.070954, -0.062818, -0.17031, -0.001749, -0.000145, 0.001118
0.523, -0.302931, 2.01066, -10.2878, -0.067568, -0.039125, 0.026725, 0.070954, -0.062818, -0.17031, -0.001749, -0.000145, 0.001118
0.534, -0.30668, 2.09459, -10.4032, -0.066322, -0.040655, 0.028524, 0.033763, -0.078148, 0.154707, -0.002892, -0.000174, -0.000246
0.545, -0.30668, 2.09459, -10.4032, -0.066322, -0.040655, 0.028524, 0.033763, -0.078148, 0.154707, -0.002892, -0.000174, -0.000246
0.556, -0.329004, 2.05251, -10.1847, -0.06661, -0.039129, 0.025513, 0.033734, -0.089896, 0.137807, -0.002954, 9.7e-05, -0.000389
0.568, -0.329004, 2.05251, -10.1847, -0.06661, -0.039129, 0.025513, 0.033734, -0.089896, 0.137807, -0.002954, 9.7e-05, -0.000389
0.578, -0.323694, 2.13951, -10.356, -0.064797, -0.040211, 0.02693, 0.024053, -0.049353, 0.104174, -0.003221, 0.000706, -0.000101
0.589, -0.312051, 2.08543, -10.2529, -0.065606, -0.038838, 0.027852, 0.071248, -0.075523, -0.13589, -0.002076, 0.000542, 0.000565
0.6, -0.312051, 2.08543, -10.2529, -0.065606, -0.038838, 0.027852, 0.071248, -0.075523, -0.13589, -0.002076, 0.000542, 0.000565
0.61, -0.312051, 2.08543, -10.2529, -0.065606, -0.038838, 0.027852, 0.071248, -0.075523, -0.13589, -0.002076, 0.000542, 0.000565
0.621, -0.315336, 2.16418, -10.1391, -0.063696, -0.040531, 0.026524, 0.030787, -0.052178, -0.033571, -0.001003, -0.000867, -1.1e-05
0.631, -0.305286, 2.09334, -10.6642, -0.067832, -0.038775, 0.028081, 0.021697, -0.036055, 0.051623, -0.001423, 0.000295, 2e-05
0.642, -0.305286, 2.09334, -10.6642, -0.067832, -0.038775, 0.028081, 0.021697, -0.036055, 0.051623, -0.001423, 0.000295, 2e-05
0.653, -0.305286, 2.09334, -10.6642, -0.067832, -0.038775, 0.028081, 0.021697, -0.036055, 0.051623, -0.001423, 0.000295, 2e-05
0.665, -0.309264, 2.12634, -10.2924, -0.065056, -0.040111, 0.026785, 0.012205, -0.089053, 0.086537, -0.001725, -0.000206, -0.000838
0.675, -0.323047, 2.05114, -10.3481, -0.066417, -0.03662, 0.029898, -0.008902, -0.041901, 0.052106, -0.000735, 5e-05, -0.000703
0.686, -0.323047, 2.05114, -10.3481, -0.066417, -0.03662, 0.029898, -0.008902, -0.041901, 0.052106, -0.000735, 5e-05, -0.000703
0.697, -0.297678, 2.08009, -10.1565, -0.064198, -0.040063, 0.02856, 0.023078, -0.060448, 0.137388, -0.002306, 0.000159, -0.000248
0.707, -0.297678, 2.08009, -10.1565, -0.064198, -0.040063, 0.02856, 0.023078, -0.060448, 0.137388, -0.002306, 0.000159, -0.000248
0.718, -0.297678, 2.08009, -10.1565, -0.064198, -0.040063, 0.02856, 0.023078, -0.060448, 0.137388, -0.002306, 0.000159, -0.000248
0.728, -0.339108, 2.08438, -10.1256, -0.065722, -0.040072, 0.027888, 0.022831, -0.130249, 0.070056, -0.002435, 2e-06, -0.001121
0.738, -0.339108, 2.08438, -10.1256, -0.065722, -0.040072, 0.027888, 0.022831, -0.130249, 0.070056, -0.002435, 2e-06, -0.001121
0.749, -0.328517, 2.05967, -10.3059, -0.067345, -0.039426, 0.030566, 0.032963, -0.08961, 0.103299, -0.002456, 0.000643, -0.000392
0.76, -0.328517, 2.05967, -10.3059, -0.067345, -0.039426, 0.030566, 0.032963, -0.08961, 0.103299, -0.002456, 0.000643, -0.000392
0.771, -0.358042, 1.99721, -10.0849, -0.067821, -0.035927, 0.031001, 0.021746, -0.059511, 0.102589, -0.001314, -0.000116, -0.000263
0.782, -0.358042, 1.99721, -10.0849, -0.067821, -0.035927, 0.031001, 0.021746, -0.059511, 0.102589, -0.001314, -0.000116, -0.000263
0.792, -0.370905, 2.17609, -10.274, -0.066147, -0.040211, 0.028402, 0.022856, -0.070217, -0.033278, -0.002072, -0.000106, 0.000429
0.803, -0.370905, 2.17609, -10.274, -0.066147, -0.040211, 0.028402, 0.022856, -0.070217, -0.033278, -0.002072, -0.000106, 0.000429
0.813, -0.324999, 1.99699, -10.1694, -0.067304, -0.035013, 0.031874, 0.032689, -0.135925, 0.05275, -0.002458, 0.000218, -0.000979
0.824, -0.324999, 1.99699, -10.1694, -0.067304, -0.035013, 0.031874, 0.032689, -0.135925, 0.05275, -0.002458, 0.000218, -0.000979
0.835, -0.326813, 2.00676, -10.216, -0.068508, -0.038533, 0.03328, 0.051395, -0.052729, 0.016902, -0.001493, -0.000151, 0.000439
0.845, -0.326813, 2.00676, -10.216, -0.068508, -0.038533, 0.03328, 0.051395, -0.052729, 0.016902, -0.001493, -0.000151, 0.000439
0.855, -0.329641, 1.97396, -10.101, -0.068693, -0.0379, 0.033044, 0.03264, -0.030293, 0.051535, -0.002115, 0.000651, 0.000739
0.866, -0.329641, 1.97396, -10.101, -0.068693, -0.0379, 0.033044, 0.03264, -0.030293, 0.051535, -0.002115, 0.000651, 0.000739
0.877, -0.330772, 1.96999, -9.97836, -0.068052, -0.036595, 0.033255, 0.032367, -0.112125, 0.10262, -0.001837, 0.000228, -0.00026
0.888, -0.330772, 1.96999, -9.97836, -0.068052, -0.036595, 0.033255, 0.032367, -0.112125, 0.10262, -0.001837, 0.000228, -0.00026
0.899, -0.305415, 1.96198, -10.2177, -0.069046, -0.036379, 0.033111, 0.072128, -0.052343, -0.085079, -0.00244, 0.000549, 0.001288
0.909, -0.305415, 1.96198, -10.2177, -0.069046, -0.036379, 0.033111, 0.072128, -0.052343, -0.085079, -0.00244, 0.000549, 0.001288
0.92, -0.299483, 1.90435, -9.98307, -0.068299, -0.034129, 0.034485, 0.041316, -0.058164, -0.000155, -0.001274, -0.000236, 0.000572
0.93, -0.299483, 1.90435, -9.98307, -0.068299, -0.034129, 0.034485, 0.041316, -0.058164, -0.000155, -0.001274, -0.000236, 0.000572
0.941, -0.32052, 2.08752, -10.0286, -0.066336, -0.037729, 0.032408, 0.032563, -0.100071, 0.01824, -0.002249, -5.2e-05, -0.000134
0.952, -0.292208, 1.91724, -10.1104, -0.068881, -0.035381, 0.03535, 0.041594, -0.081332, -0.101199, -0.001877, -0.000251, 0.00027
0.962, -0.292208, 1.91724, -10.1104, -0.068881, -0.035381, 0.03535, 0.041594, -0.081332, -0.101199, -0.001877, -0.000251, 0.00027
0.973, -0.292208, 1.91724, -10.1104, -0.068881, -0.035381, 0.03535, 0.041594, -0.081332, -0.101199, -0.001877, -0.000251, 0.00027
0.987, -0.300144, 1.94234, -9.98794, -0.069152, -0.036356, 0.033778, 0.01306, -0.066202, 0.103936, -0.002338, -6.4e-05, -0.000544
0.997, -0.278753, 2.0355, -10.6193, -0.070085, -0.038606, 0.034761, 0.053169, -0.100922, 0.103049, -0.002753, 0.000118, -0.000109
1.008, -0.278753, 2.0355, -10.6193, -0.070085, -0.038606, 0.034761, 0.053169, -0.100922, 0.103049, -0.002753, 0.000118, -0.000109
1.019, -0.272847, 1.9567, -10.3156, -0.068799, -0.035805, 0.035633, 0.021922, -0.024643, 0.051651, -0.001605, 0.000709, 0.000168
1.03, -0.272847, 1.9567, -10.3156, -0.068799, -0.035805, 0.035633, 0.021922, -0.024643, 0.051651, -0.001605, 0.000709, 0.000168
1.04, -0.295878, 1.96903, -10.128, -0.068175, -0.035048, 0.034417, 0.032184, -0.088651, 0.052132, -0.001953, -0.000183, -0.000413
1.051, -0.295878, 1.96903, -10.128, -0.068175, -0.035048, 0.034417, 0.032184, -0.088651, 0.052132, -0.001953, -0.000183, -0.000413
1.062, -0.273025, 1.97787, -10.3475, -0.068941, -0.035034, 0.035461, 0.060939, -0.068855, -0.068445, -0.001312, -0.000904, 0.000839
1.073, -0.273025, 1.97787, -10.3475, -0.068941, -0.035034, 0.035461, 0.060939, -0.068855, -0.068445, -0.001312, -0.000904, 0.000839
1.083, -0.273206, 1.96859, -10.3609, -0.068739, -0.034387, 0.035823, 0.02089, -0.046844, -0.016444, -0.000981, -0.000261, 0.000276
1.094, -0.273206, 1.96859, -10.3609, -0.068739, -0.034387, 0.035823, 0.02089, -0.046844, -0.016444, -0.000981, -0.000261, 0.000276
1.106, -0.286742, 1.93822, -10.0855, -0.06821, -0.035289, 0.033778, 0.022554, -0.071263, 0.03513, -0.002098, 0.000559, 1.9e-05
1.116, -0.286742, 1.93822, -10.0855, -0.06821, -0.035289, 0.033778, 0.022554, -0.071263, 0.03513, -0.002098, 0.000559, 1.9e-05
1.127, -0.292417, 2.01635, -9.95714, -0.066285, -0.036706, 0.032446, 0.081028, -0.068802, -0.136741, -0.001781, 7.6e-05, 0.00127
1.137, -0.292417, 2.01635, -9.95714, -0.066285, -0.036706, 0.032446, 0.081028, -0.068802, -0.136741, -0.001781, 7.6e-05, 0.00127
1.148, -0.276139, 1.94985, -10.215, -0.068091, -0.034541, 0.035664, 0.07118, -0.074533, -0.136156, -0.001819, -0.000693, 0.000975
1.159, -0.276139, 1.94985, -10.215, -0.068091, -0.034541, 0.035664, 0.07118, -0.074533, -0.136156, -0.001819, -0.000693, 0.000975
1.169, -0.303141, 2.08587, -10.2473, -0.06775, -0.035816, 0.034253, 0.011977, -0.041822, -0.049252, -0.001936, 0.00034, -0.000282
1.18, -0.303141, 2.08587, -10.2473, -0.06775, -0.035816, 0.034253, 0.011977, -0.041822, -0.049252, -0.001936, 0.00034, -0.000282
1.19, -0.291799, 2.05781, -10.0442, -0.066287, -0.03771, 0.032316, 0.051588, -0.053366, 0.034366, -0.001751, -1.3e-05, 1.9e-05
1.201, -0.299, 1.9652, -9.80642, -0.066387, -0.033777, 0.032876, 0.052784, -0.065404, 0.051819, -0.00255, 0.000121, 0.00031
1.211, -0.299, 1.9652, -9.80642, -0.066387, -0.033777, 0.032876, 0.052784, -0.065404, 0.051819, -0.00255, 0.000121, 0.00031
1.222, -0.299, 1.9652, -9.80642, -0.066387, -0.033777, 0.032876, 0.052784, -0.065404, 0.051819, -0.00255, 0.000121, 0.00031
1.233, -0.279389, 1.99883, -10.1497, -0.067461, -0.034069, 0.035826, 0.023003, -0.071866, 0.103648, -0.002364, -0.00012, -0.000401
1.244, -0.230031, 1.87991, -10.0771, -0.0676, -0.035936, 0.035845, 0.032226, -0.088009, 0.017976, -0.001937, -0.000461, 3e-06
1.254, -0.230031, 1.87991, -10.0771, -0.0676, -0.035936, 0.035845, 0.032226, -0.088009, 0.017976, -0.001937, -0.000461, 3e-06
1.265, -0.263452, 1.91291, -9.96884, -0.066792, -0.033655, 0.035673, 0.023245, -0.060143, 0.036107, -0.00278, 0.00015, -0.000265
1.276, -0.263452, 1.91291, -9.96884, -0.066792, -0.033655, 0.035673, 0.023245, -0.060143, 0.036107, -0.00278, 0.00015, -0.000265
1.286, -0.278717, 1.92892, -10.0828, -0.06763, -0.033833, 0.037389, 0.051841, -0.088566, 0.051738, -0.001948, -0.000293, -0.000409
1.297, -0.278717, 1.92892, -10.0828, -0.06763, -0.033833, 0.037389, 0.051841, -0.088566, 0.051738, -0.001948, -0.000293, -0.000409
1.307, -0.287646, 1.86773, -9.82256, -0.067619, -0.032612, 0.035478, 0.033008, -0.01949, 0.086522, -0.002565, 0.000108, 3.4e-05
1.318, -0.287646, 1.86773, -9.82256, -0.067619, -0.032612, 0.035478, 0.033008, -0.01949, 0.086522, -0.002565, 0.000108, 3.4e-05
1.33, -0.267691, 1.92273, -10.1222, -0.067386, -0.034675, 0.036529, 0.05137, -0.051786, -0.101841, -0.001709, -0.0003, 0.000842
1.341, -0.267691, 1.92273, -10.1222, -0.067386, -0.034675, 0.036529, 0.05137, -0.051786, -0.101841, -0.001709, -0.0003, 0.000842
1.351, -0.279411, 1.86014, -10.0318, -0.069146, -0.032552, 0.037537, 0.051773, -0.122509, -0.016546, -0.001866, -0.000444, -3e-06
1.362, -0.279411, 1.86014, -10.0318, -0.069146, -0.032552, 0.037537, 0.051773, -0.122509, -0.016546, -0.001866, -0.000444, -3e-06
1.372, -0.277436, 1.94046, -10.0103, -0.068034, -0.035324, 0.037146, 0.030381, -0.052206, -0.050914, -0.000755, -0.000182, -8e-06
1.383, -0.277436, 1.94046, -10.0103, -0.068034, -0.035324, 0.037146, 0.030381, -0.052206, -0.050914, -0.000755, -0.000182, -8e-06
1.393, -0.260937, 1.84567, -9.99261, -0.068221, -0.032476, 0.03864, 0.00365, -0.096063, 0.121742, -0.002756, 0.000123, -0.001109
1.404, -0.260937, 1.84567, -9.99261, -0.068221, -0.032476, 0.03864, 0.00365, -0.096063, 0.121742, -0.002756, 0.000123, -0.001109
1.415, -0.257095, 1.88933, -9.92418, -0.067693, -0.035177, 0.03511, 0.052815, -0.111714, 0.034828, -0.00255, -2.7e-05, 0.000158
1.425, -0.257095, 1.88933, -9.92418, -0.067693, -0.035177, 0.03511, 0.052815, -0.111714, 0.034828, -0.00255, -2.7e-05, 0.000158
1.436, -0.250964, 1.92619, -9.98257, -0.0675, -0.034291, 0.035063, 0.031199, -0.052823, 0.000432, -0.001257, -0.000179, 4e-06
1.447, -0.250964, 1.92619, -9.98257, -0.0675, -0.034291, 0.035063, 0.031199, -0.052823, 0.000432, -0.001257, -0.000179, 4e-06
1.458, -0.273461, 1.90144, -9.94021, -0.067836, -0.032231, 0.036878, 0.061053, -0.035243, 0.016678, -0.001398, -0.000202, 0.000442
1.468, -0.273461, 1.90144, -9.94021, -0.067836, -0.032231, 0.036878, 0.061053, -0.035243, 0.016678, -0.001398, -0.000202, 0.000442
1.478, -0.239506, 1.85744, -9.92713, -0.067467, -0.033609, 0.03781, 0.030747, -0.05252, -0.03375, -0.001005, -4.4e-05, -2e-06
1.489, -0.239506, 1.85744, -9.92713, -0.067467, -0.033609, 0.03781, 0.030747, -0.05252, -0.03375, -0.001005, -4.4e-05, -2e-06
1.5, -0.245809, 1.87413, -9.66762, -0.065173, -0.032155, 0.036373, 0.051379, -0.075584, -0.051054, -0.001602, 0.000111, 0.000569
1.51, -0.245809, 1.87413, -9.66762, -0.065173, -0.032155, 0.036373, 0.051379, -0.075584, -0.051054, -0.001602, 0.000111, 0.000569
1.52, -0.25115, 1.81917, -9.70388, -0.066256, -0.027775, 0.037474, 0.052144, -0.111405, -0.015894, -0.002302, -0.000442, -0.000283
1.531, -0.25115, 1.81917, -9.70388, -0.066256, -0.027775, 0.037474, 0.052144, -0.111405, -0.015894, -0.002302, -0.000442, -0.000283
1.542, -0.226877, 1.87762, -9.9343, -0.066416, -0.030251, 0.039371, 0.022517, -0.060487, 0.052775, -0.0023, 0.000701, -0.000683
1.553, -0.226877, 1.87762, -9.9343, -0.066416, -0.030251, 0.039371, 0.022517, -0.060487, 0.052775, -0.0023, 0.000701, -0.000683
1.563, -0.24228, 1.91547, -9.85679, -0.06568, -0.031641, 0.036591, 0.062081, -0.092971, -0.101304, -0.002421, -0.000365, 0.000558
1.574, -0.220911, 1.89969, -9.89479, -0.065089, -0.031363, 0.037776, 0.020685, -0.035101, 0.017149, -0.000676, -0.000392, 2e-06
1.584, -0.220911, 1.89969, -9.89479, -0.065089, -0.031363, 0.037776, 0.020685, -0.035101, 0.017149, -0.000676, -0.000392, 2e-06
1.596, -0.23393, 1.8836, -9.71405, -0.064598, -0.029061, 0.03874, 0.04287, -0.047991, 0.069007, -0.002462, -9.2e-05, 0.00031
1.606, -0.23393, 1.8836, -9.71405, -0.064598, -0.029061, 0.03874, 0.04287, -0.047991, 0.069007, -0.002462, -9.2e-05, 0.00031
1.617, -0.248813, 1.91364, -9.77529, -0.064996, -0.030339, 0.03819, 0.020985, -0.05824, -0.016147, -0.001044, -0.001086, -0.000297
1.628, -0.248813, 1.91364, -9.77529, -0.064996, -0.030339, 0.03819, 0.020985, -0.05824, -0.016147, -0.001044, -0.001086, -0.000297
1.638, -0.23127, 1.85615, -9.9959, -0.066728, -0.028956, 0.040578, 0.080492, -0.056119, -0.255449, -0.001694, -0.00048, 0.001385
1.648, -0.23127, 1.85615, -9.9959, -0.066728, -0.028956, 0.040578, 0.080492, -0.056119, -0.255449, -0.001694, -0.00048, 0.001385
1.659, -0.245208, 1.88223, -9.95899, -0.066098, -0.030294, 0.040251, 0.052601, -0.041929, 0.001332, -0.002665, -0.000289, 0.000158
1.669, -0.245208, 1.88223, -9.95899, -0.066098, -0.030294, 0.040251, 0.052601, -0.041929, 0.001332, -0.002665, -0.000289, 0.000158
1.68, -0.232732, 1.85347, -9.79872, -0.065759, -0.029531, 0.038376, 0.060894, -0.045098, -0.153747, -0.001407, 5.3e-05, 0.001547
1.691, -0.232732, 1.85347, -9.79872, -0.065759, -0.029531, 0.038376, 0.060894, -0.045098, -0.153747, -0.001407, 5.3e-05, 0.001547
1.702, -0.181441, 1.91865, -10.0085, -0.065096, -0.028846, 0.04195, 0.053075, -0.077136, 0.035244, -0.002857, -2e-05, 0.000164
1.713, -0.181441, 1.91865, -10.0085, -0.065096, -0.028846, 0.04195, 0.053075, -0.077136, 0.035244, -0.002857, -2e-05, 0.000164
1.723, -0.247431, 1.91884, -9.9847, -0.06615, -0.029832, 0.038761, 0.021806, -0.059829, 0.086195, -0.001566, -0.000255, -0.000692
1.734, -0.247431, 1.91884, -9.9847, -0.06615, -0.029832, 0.038761, 0.021806, -0.059829, 0.086195, -0.001566, -0.000255, -0.000692
1.744, -0.219324, 1.90423, -9.66517, -0.064306, -0.029084, 0.035994, 0.061954, -0.093624, -0.084166, -0.002434, 0.000186, 0.000142
1.755, -0.219324, 1.90423, -9.66517, -0.064306, -0.029084, 0.035994, 0.061954, -0.093624, -0.084166, -0.002434, 0.000186, 0.000142
1.766, -0.191023, 1.87028, -9.81492, -0.064823, -0.030885, 0.036693, 0.043484, -0.059406, 0.018421, -0.003001, -0.000101, 0.000586
1.776, -0.191023, 1.87028, -9.81492, -0.064823, -0.030885, 0.036693, 0.043484, -0.059406, 0.018421, -0.003001, -0.000101, 0.000586
1.787, -0.159868, 1.84982, -10.1025, -0.066413, -0.029163, 0.038347, 0.013303, -0.089995, 0.138029, -0.002474, 0.000208, -0.00082
1.798, -0.159868, 1.84982, -10.1025, -0.066413, -0.029163, 0.038347, 0.013303, -0.089995, 0.138029, -0.002474, 0.000208, -0.00082
1.808, -0.18917, 1.91236, -9.79529, -0.064585, -0.029315, 0.035151, 0.07173, -0.051686, -0.152315, -0.002433, -0.000827, 0.000835
1.819, -0.18917, 1.91236, -9.79529, -0.064585, -0.029315, 0.035151, 0.07173, -0.051686, -0.152315, -0.002433, -0.000827, 0.000835
1.83, -0.194572, 1.91451, -9.83639, -0.064542, -0.029318, 0.03654, 0.061927, -0.070139, -0.067384, -0.002307, -8.2e-05, 0.000428
1.841, -0.194572, 1.91451, -9.83639, -0.064542, -0.029318, 0.03654, 0.061927, -0.070139, -0.067384, -0.002307, -8.2e-05, 0.000428
1.851, -0.19534, 1.91173, -10.0592, -0.066292, -0.029505, 0.036238, 0.063045, -0.047926, 0.01773, -0.002934, 0.000615, 0.000741
1.861, -0.19534, 1.91173, -10.0592, -0.066292, -0.029505, 0.036238, 0.063045, -0.047926, 0.01773, -0.002934, 0.000615, 0.000741
1.872, -0.187653, 1.93722, -9.74925, -0.062978, -0.028864, 0.036549, 0.02228, -0.082645, 0.052599, -0.001925, -0.000949, -0.000565
1.883, -0.187653, 1.93722, -9.74925, -0.062978, -0.028864, 0.036549, 0.02228, -0.082645, 0.052599, -0.001925, -0.000949, -0.000565
1.894, -0.197288, 1.88091, -9.89073, -0.06498, -0.029079, 0.037604, 0.063031, -0.129423, 0.085534, -0.00265, -8.2e-05, 0.000167
1.904, -0.197288, 1.88091, -9.89073, -0.06498, -0.029079, 0.037604, 0.063031, -0.129423, 0.085534, -0.00265, -8.2e-05, 0.000167
1.915, -0.176876, 1.8826, -9.92401, -0.064419, -0.028431, 0.037695, 0.061796, -0.06982, -0.101241, -0.002301, -0.000359, 0.000419
1.926, -0.173725, 1.8841, -9.79326, -0.063884, -0.02734, 0.038526, 0.043511, -0.118409, 0.103273, -0.002848, 0.000169, -0.000113
1.936, -0.173725, 1.8841, -9.79326, -0.063884, -0.02734, 0.038526, 0.043511, -0.118409, 0.103273, -0.002848, 0.000169, -0.000113
1.947, -0.173725, 1.8841, -9.79326, -0.063884, -0.02734, 0.038526, 0.043511, -0.118409, 0.103273, -0.002848, 0.000169, -0.000113
1.958, -0.187566, 1.8166, -9.83764, -0.066333, -0.028717, 0.037478, 0.013701, -0.124229, 0.070695, -0.002892, -0.000766, -0.000846
