0.337, 0.054894, -0.023061, 0.022107, 0.001847, 0.00182, 0.001352, 1.63698, -0.53054, 1.17725, 0.157523, 0.063598, 0.037522
0.348, 0.02152, -0.032918, 0.39728, 0.002277, -0.000973, -0.003836, 1.71436, -0.632089, 0.95283, 0.158526, 0.064212, 0.038765
0.359, 0.035604, -0.029998, 0.467803, 0.002881, 0.000179, -0.003626, 1.77432, -0.584886, 0.984426, 0.158324, 0.064989, 0.040643
0.369, 0.035604, -0.029998, 0.467803, 0.002881, 0.000179, -0.003626, 1.77432, -0.584886, 0.984426, 0.158324, 0.064989, 0.040643
0.38, 0.022131, 0.007541, 0.16495, 0.002207, -0.000167, -0.002357, 1.81284, -0.606294, 0.931159, 0.159224, 0.06476, 0.041626
0.39, 0.022131, 0.007541, 0.16495, 0.002207, -0.000167, -0.002357, 1.81284, -0.606294, 0.931159, 0.159224, 0.06476, 0.041626
0.401, 0.00657, 0.007443, 0.180271, 0.00164, 0.00075, -0.001522, 1.85163, -0.640359, 1.03079, 0.16027, 0.064131, 0.042062
0.412, 0.00657, 0.007443, 0.180271, 0.00164, 0.00075, -0.001522, 1.85163, -0.640359, 1.03079, 0.16027, 0.064131, 0.042062
0.423, 0.012862, -0.05734, 0.362784, 0.001592, -0.000173, -0.002663, 1.90108, -0.64559, 0.94417, 0.160037, 0.065628, 0.043068
0.434, 0.012862, -0.05734, 0.362784, 0.001592, -0.000173, -0.002663, 1.90108, -0.64559, 0.94417, 0.160037, 0.065628, 0.043068
0.445, 0.032964, -0.01214, 0.059835, 0.001196, 0.000321, -0.000505, 1.92049, -0.668347, 0.993493, 0.160658, 0.065929, 0.043646
0.455, 0.032964, -0.01214, 0.059835, 0.001196, 0.000321, -0.000505, 1.92049, -0.668347, 0.993493, 0.160658, 0.065929, 0.043646
0.466, 0.029767, -0.07505, 0.534343, 0.002273, -0.000878, -0.005133, 1.93866, -0.631512, 0.889275, 0.161875, 0.066641, 0.044915
0.477, 0.042841, -0.053834, 0.573425, 0.002653, -0.000156, -0.00533, 1.93885, -0.572817, 0.855298, 0.161713, 0.066375, 0.045622
0.487, 0.042841, -0.053834, 0.573425, 0.002653, -0.000156, -0.00533, 1.93885, -0.572817, 0.855298, 0.161713, 0.066375, 0.045622
0.497, 0.042841, -0.053834, 0.573425, 0.002653, -0.000156, -0.00533, 1.93885, -0.572817, 0.855298, 0.161713, 0.066375, 0.045622
0.508, 0.011746, 0.06034, -0.089883, 0.001556, -0.000799, -0.000681, 1.91951, -0.609092, 0.87333, 0.161254, 0.067439, 0.04478
0.518, 0.021522, -0.05268, 0.501916, 0.002561, -0.000629, -0.004174, 1.93027, -0.638499, 0.958516, 0.160839, 0.066425, 0.044643
0.529, 0.021522, -0.05268, 0.501916, 0.002561, -0.000629, -0.004174, 1.93027, -0.638499, 0.958516, 0.160839, 0.066425, 0.044643
0.541, 0.030988, 0.017231, -0.14639, 0.001514, 0.000733, 0.002403, 1.97869, -0.654525, 0.820521, 0.16129, 0.067505, 0.045488
0.551, 0.030988, 0.017231, -0.14639, 0.001514, 0.000733, 0.002403, 1.97869, -0.654525, 0.820521, 0.16129, 0.067505, 0.045488
0.562, 0.085116, 0.015815, -0.097559, 0.002466, 0.001623, 0.001606, 2.03737, -0.67618, 0.783546, 0.161952, 0.068126, 0.046914
0.573, 0.085116, 0.015815, -0.097559, 0.002466, 0.001623, 0.001606, 2.03737, -0.67618, 0.783546, 0.161952, 0.068126, 0.046914
0.584, 0.036183, -0.030702, 0.174696, 0.001943, 0.000779, -0.001295, 2.04772, -0.705627, 0.884621, 0.162032, 0.068484, 0.047219
0.595, 0.036183, -0.030702, 0.174696, 0.001943, 0.000779, -0.001295, 2.04772, -0.705627, 0.884621, 0.162032, 0.068484, 0.047219
0.606, 0.027744, 0.003265, 0.023898, 0.001925, 0.000828, 0.000789, 2.05767, -0.757932, 0.83393, 0.161757, 0.068413, 0.046781
0.616, 0.027744, 0.003265, 0.023898, 0.001925, 0.000828, 0.000789, 2.05767, -0.757932, 0.83393, 0.161757, 0.068413, 0.046781
0.628, 0.026801, -0.012539, 0.030383, 0.001181, 0.001232, 0.000228, 1.98637, -0.65673, 0.547331, 0.162564, 0.066466, 0.046415
0.639, 0.026801, -0.012539, 0.030383, 0.001181, 0.001232, 0.000228, 1.98637, -0.65673, 0.547331, 0.162564, 0.066466, 0.046415
0.65, 0.037883, 0.011785, -0.059113, 0.001754, 0.002264, 0.001745, 1.91076, -0.662707, 0.90934, 0.160205, 0.066526, 0.043496
0.661, 0.049721, -0.020094, 0.00391, 0.001698, 0.002025, 0.000412, 1.89014, -0.67301, 0.604744, 0.159944, 0.067018, 0.0433
0.671, 0.049721, -0.020094, 0.00391, 0.001698, 0.002025, 0.000412, 1.89014, -0.67301, 0.604744, 0.159944, 0.067018, 0.0433
0.682, 0.070729, -0.014235, 0.092237, 0.002376, 0.001352, 0.000544, 1.93976, -0.688964, 0.552013, 0.159898, 0.066732, 0.044573
0.693, 0.070729, -0.014235, 0.092237, 0.002376, 0.001352, 0.000544, 1.93976, -0.688964, 0.552013, 0.159898, 0.066732, 0.044573
0.703, 0.011013, 0.006013, 0.407929, 0.002826, -0.000213, -0.004444, 1.98826, -0.646228, 0.549249, 0.160897, 0.066055, 0.046136
0.714, 0.011013, 0.006013, 0.407929, 0.002826, -0.000213, -0.004444, 1.98826, -0.646228, 0.549249, 0.160897, 0.066055, 0.046136
0.724, 0.041235, 0.015714, -0.037774, 0.001553, -0.000536, 0.000234, 1.90001, -0.6085, 0.79012, 0.160768, 0.065622, 0.044317
0.735, 0.041235, 0.015714, -0.037774, 0.001553, -0.000536, 0.000234, 1.90001, -0.6085, 0.79012, 0.160768, 0.065622, 0.044317
0.746, 0.033093, 0.001963, 0.028842, 0.001687, 3.2e-05, 8.7e-05, 1.8706, -0.603576, 0.707284, 0.160048, 0.065918, 0.04331
0.757, 0.033093, 0.001963, 0.028842, 0.001687, 3.2e-05, 8.7e-05, 1.8706, -0.603576, 0.707284, 0.160048, 0.065918, 0.04331
0.768, 0.010763, -0.017333, 0.219911, 0.00209, -0.00047, -0.002687, 1.69428, -0.644221, 1.02107, 0.158929, 0.064053, 0.0382
0.779, -0.005921, -0.034844, 0.659688, 0.003095, -0.000581, -0.005676, 1.74349, -0.612295, 0.781848, 0.158684, 0.063486, 0.04001
0.789, -0.005921, -0.034844, 0.659688, 0.003095, -0.000581, -0.005676, 1.74349, -0.612295, 0.781848, 0.158684, 0.063486, 0.04001
0.8, -0.005921, -0.034844, 0.659688, 0.003095, -0.000581, -0.005676, 1.74349, -0.612295, 0.781848, 0.158684, 0.063486, 0.04001
0.81, 0.066335, 0.006173, 0.200818, 0.00303, 0.000746, -0.000449, 1.74356, -0.590442, 0.883304, 0.158783, 0.065146, 0.039908
0.821, 0.025454, -0.013715, 0.032886, 0.001502, 0.001076, 1.7e-05, 1.80278, -0.599716, 0.694704, 0.158554, 0.064148, 0.040746
0.832, 0.025454, -0.013715, 0.032886, 0.001502, 0.001076, 1.7e-05, 1.80278, -0.599716, 0.694704, 0.158554, 0.064148, 0.040746
0.842, 0.062042, -0.00954, 0.408442, 0.00353, 0.000458, -0.002548, 1.75416, -0.642415, 0.798927, 0.15803, 0.064797, 0.039888
0.853, 0.062042, -0.00954, 0.408442, 0.00353, 0.000458, -0.002548, 1.75416, -0.642415, 0.798927, 0.15803, 0.064797, 0.039888
0.864, 0.020722, -0.019718, 0.511197, 0.002768, -0.000755, -0.004514, 1.76392, -0.624887, 0.883469, 0.158358, 0.063793, 0.039895
0.875, 0.020722, -0.019718, 0.511197, 0.002768, -0.000755, -0.004514, 1.76392, -0.624887, 0.883469, 0.158358, 0.063793, 0.039895
0.886, 0.02532, -0.027157, -0.238372, 0.000452, 0.000896, 0.002201, 1.78265, -0.624221, 0.881176, 0.159362, 0.06533, 0.040763
0.897, 0.02532, -0.027157, -0.238372, 0.000452, 0.000896, 0.002201, 1.78265, -0.624221, 0.881176, 0.159362, 0.06533, 0.040763
0.908, 0.023202, -0.030358, 0.482452, 0.002978, -0.000403, -0.004584, 1.84238, -0.646506, 0.777872, 0.158796, 0.065806, 0.041756
0.918, 0.023202, -0.030358, 0.482452, 0.002978, -0.000403, -0.004584, 1.84238, -0.646506, 0.777872, 0.158796, 0.065806, 0.041756
0.928, 0.04811, -0.015333, -0.175101, 0.001109, 0.000422, 0.001157, 1.81244, -0.629164, 0.812626, 0.159116, 0.065019, 0.041321
0.939, 0.04811, -0.015333, -0.175101, 0.001109, 0.000422, 0.001157, 1.81244, -0.629164, 0.812626, 0.159116, 0.065019, 0.041321
0.95, -0.035766, -0.039324, 0.020477, 0.000142, -0.000274, -0.001513, 1.78316, -0.589025, 0.762994, 0.158592, 0.065599, 0.041178
0.96, -0.035766, -0.039324, 0.020477, 0.000142, -0.000274, -0.001513, 1.78316, -0.589025, 0.762994, 0.158592, 0.065599, 0.041178
0.971, 0.075409, 0.048156, -0.493373, 0.000867, 0.001295, 0.006155, 1.83302, -0.73534, 0.948278, 0.158767, 0.065583, 0.040495
0.982, 0.063965, 0.013658, -0.319314, 0.001033, 0.001213, 0.003799, 1.8919, -0.67389, 0.724634, 0.158939, 0.065929, 0.043314
0.993, 0.063965, 0.013658, -0.319314, 0.001033, 0.001213, 0.003799, 1.8919, -0.67389, 0.724634, 0.158939, 0.065929, 0.043314
1.003, 0.041666, 0.018896, 0.501374, 0.004273, -0.000237, -0.004549, 1.94189, -0.713974, 0.638872, 0.158268, 0.066184, 0.043879
1.013, 0.041666, 0.018896, 0.501374, 0.004273, -0.000237, -0.004549, 1.94189, -0.713974, 0.638872, 0.158268, 0.066184, 0.043879
1.024, 0.044649, 0.030344, -0.366584, 0.000688, 0.000589, 0.003153, 1.96049, -0.689851, 0.535362, 0.158918, 0.067716, 0.04459
1.034, 0.044649, 0.030344, -0.366584, 0.000688, 0.000589, 0.003153, 1.96049, -0.689851, 0.535362, 0.158918, 0.067716, 0.04459
1.045, 0.037928, -0.017397, 0.140472, 0.002136, 0.000626, -0.000929, 1.92012, -0.690009, 0.57017, 0.159626, 0.066982, 0.043725
1.055, 0.037928, -0.017397, 0.140472, 0.002136, 0.000626, -0.000929, 1.92012, -0.690009, 0.57017, 0.159626, 0.066982, 0.043725
1.066, 0.023258, -0.003814, 0.440662, 0.003073, -4e-06, -0.003651, 1.93138, -0.719749, 0.67204, 0.158969, 0.066927, 0.044029
1.078, 0.023258, -0.003814, 0.440662, 0.003073, -4e-06, -0.003651, 1.93138, -0.719749, 0.67204, 0.158969, 0.066927, 0.044029
1.088, 0.034749, -0.03198, 0.407437, 0.002658, -3e-06, -0.003333, 2.04844, -0.690776, 0.174949, 0.159281, 0.067596, 0.047662
1.099, 0.034749, -0.03198, 0.407437, 0.002658, -3e-06, -0.003333, 2.04844, -0.690776, 0.174949, 0.159281, 0.067596, 0.047662
1.11, 0.049407, 0.026444, -0.188543, 0.001716, 0.00019, 0.002377, 2.01053, -0.765764, 0.669055, 0.159005, 0.068532, 0.045193
1.12, 0.049407, 0.026444, -0.188543, 0.001716, 0.00019, 0.002377, 2.01053, -0.765764, 0.669055, 0.159005, 0.068532, 0.045193
1.131, 0.019531, 0.000654, 0.250246, 0.002126, -0.000539, -0.002656, 2.06853, -0.761084, 0.293262, 0.159378, 0.067207, 0.047249
1.142, 0.019531, 0.000654, 0.250246, 0.002126, -0.000539, -0.002656, 2.06853, -0.761084, 0.293262, 0.159378, 0.067207, 0.047249
1.153, 0.015758, 0.000877, 0.206213, 0.002096, 9.6e-05, -0.001919, 1.98874, -0.657714, 0.346149, 0.159889, 0.067678, 0.046405
1.163, -0.00617, -0.024764, 0.125702, 0.001059, -0.00037, -0.000987, 1.91241, -0.756639, 0.741573, 0.158247, 0.067585, 0.042767
1.174, -0.00617, -0.024764, 0.125702, 0.001059, -0.00037, -0.000987, 1.91241, -0.756639, 0.741573, 0.158247, 0.067585, 0.042767
1.185, -0.002404, -0.000788, 0.358778, 0.002027, -0.000227, -0.003469, 1.95095, -0.730811, 0.535823, 0.158694, 0.067762, 0.044301
1.196, -0.002404, -0.000788, 0.358778, 0.002027, -0.000227, -0.003469, 1.95095, -0.730811, 0.535823, 0.158694, 0.067762, 0.044301
1.207, 0.010855, -0.072095, 0.423292, 0.001995, -0.00031, -0.003707, 1.91113, -0.661465, 0.705855, 0.159519, 0.066917, 0.044318
1.217, 0.010855, -0.072095, 0.423292, 0.001995, -0.00031, -0.003707, 1.91113, -0.661465, 0.705855, 0.159519, 0.066917, 0.044318
1.228, 0.085892, 0.061419, 0.036021, 0.003319, 0.000123, 0.000328, 1.93, -0.637013, 0.48485, 0.159446, 0.067478, 0.044576
1.238, 0.085892, 0.061419, 0.036021, 0.003319, 0.000123, 0.000328, 1.93, -0.637013, 0.48485, 0.159446, 0.067478, 0.044576
1.248, 0.025222, -0.025124, 0.310804, 0.002463, 0.00058, -0.002401, 1.90974, -0.647523, 0.451393, 0.159879, 0.065664, 0.044399
1.259, 0.025222, -0.025124, 0.310804, 0.002463, 0.00058, -0.002401, 1.90974, -0.647523, 0.451393, 0.159879, 0.065664, 0.044399
1.27, 0.013315, -0.057414, 0.583292, 0.002919, 0.000318, -0.005097, 1.91058, -0.719551, 0.554118, 0.159215, 0.066892, 0.04315
1.281, -0.011026, -0.027231, 0.385399, 0.001708, 5.7e-05, -0.003248, 1.87041, -0.69652, 0.62335, 0.159794, 0.065206, 0.042142
1.292, -0.011026, -0.027231, 0.385399, 0.001708, 5.7e-05, -0.003248, 1.87041, -0.69652, 0.62335, 0.159794, 0.065206, 0.042142
1.302, -0.011026, -0.027231, 0.385399, 0.001708, 5.7e-05, -0.003248, 1.87041, -0.69652, 0.62335, 0.159794, 0.065206, 0.042142
1.313, -0.001008, -0.019554, 0.194814, 0.001626, 0.000603, -0.001507, 1.84166, -0.621467, 0.590853, 0.158969, 0.06552, 0.042429
1.324, 0.03109, -0.02421, -0.099296, 0.00078, 0.00192, 0.000708, 1.78257, -0.635639, 0.847437, 0.159304, 0.06505, 0.04061
1.335, 0.03109, -0.02421, -0.099296, 0.00078, 0.00192, 0.000708, 1.78257, -0.635639, 0.847437, 0.159304, 0.06505, 0.04061
1.346, 0.03109, -0.02421, -0.099296, 0.00078, 0.00192, 0.000708, 1.78257, -0.635639, 0.847437, 0.159304, 0.06505, 0.04061
1.357, 0.05231, -0.002023, -0.127228, 0.001398, -0.00073, 0.000738, 1.80209, -0.633679, 0.592537, 0.158879, 0.064916, 0.04142
1.367, 0.03567, 0.015186, 0.321675, 0.002917, 0.000736, -0.002779, 1.80332, -0.62285, 0.644714, 0.157943, 0.064099, 0.041143
1.378, 0.03567, 0.015186, 0.321675, 0.002917, 0.000736, -0.002779, 1.80332, -0.62285, 0.644714, 0.157943, 0.064099, 0.041143
1.389, 0.017321, 0.009319, 0.278264, 0.001939, -0.000911, -0.003023, 1.76332, -0.646537, 0.577819, 0.158052, 0.064995, 0.040419
1.399, 0.017321, 0.009319, 0.278264, 0.001939, -0.000911, -0.003023, 1.76332, -0.646537, 0.577819, 0.158052, 0.064995, 0.040419
1.412, 0.022194, 0.012966, -0.006395, 0.001119, -2.2e-05, -0.000496, 1.81437, -0.582203, 0.644417, 0.157197, 0.064873, 0.042297
1.422, 0.022194, 0.012966, -0.006395, 0.001119, -2.2e-05, -0.000496, 1.81437, -0.582203, 0.644417, 0.157197, 0.064873, 0.042297
1.433, 0.025066, 0.006517, 0.123656, 0.001843, 0.000331, -0.001198, 1.74406, -0.577712, 0.815822, 0.158378, 0.06377, 0.040451
1.443, 0.025066, 0.006517, 0.123656, 0.001843, 0.000331, -0.001198, 1.74406, -0.577712, 0.815822, 0.158378, 0.06377, 0.040451
1.454, 0.04867, 0.009284, -0.279462, 0.000884, 0.001298, 0.002168, 1.72624, -0.626892, 1.05562, 0.157318, 0.06293, 0.039062
1.465, 0.032798, -0.020191, 0.426155, 0.003157, 0.000259, -0.003445, 1.64686, -0.604114, 0.855453, 0.156693, 0.062948, 0.037595
1.475, 0.032798, -0.020191, 0.426155, 0.003157, 0.000259, -0.003445, 1.64686, -0.604114, 0.855453, 0.156693, 0.062948, 0.037595
1.486, 0.02221, -0.01396, 0.366561, 0.002827, -4.2e-05, -0.002572, 1.64575, -0.521987, 0.803725, 0.157392, 0.063373, 0.038164
1.496, 0.02221, -0.01396, 0.366561, 0.002827, -4.2e-05, -0.002572, 1.64575, -0.521987, 0.803725, 0.157392, 0.063373, 0.038164
1.507, 0.024783, -0.037535, 0.306667, 0.001979, 0.000593, -0.002294, 1.5987, -0.565901, 1.06137, 0.156103, 0.062839, 0.036635
1.518, 0.024783, -0.037535, 0.306667, 0.001979, 0.000593, -0.002294, 1.5987, -0.565901, 1.06137, 0.156103, 0.062839, 0.036635
1.529, 0.02262, -0.020649, 0.180026, 0.001763, 0.000207, -0.002135, 1.65714, -0.58758, 0.940107, 0.156525, 0.063589, 0.037623
1.54, 0.02262, -0.020649, 0.180026, 0.001763, 0.000207, -0.002135, 1.65714, -0.58758, 0.940107, 0.156525, 0.063589, 0.037623
1.55, 0.018627, 0.010214, 0.239903, 0.001648, -0.001052, -0.002551, 1.73551, -0.642787, 0.682921, 0.156555, 0.063523, 0.039004
1.561, 0.018627, 0.010214, 0.239903, 0.001648, -0.001052, -0.002551, 1.73551, -0.642787, 0.682921, 0.156555, 0.063523, 0.039004
1.571, 0.03956, 0.008068, 0.059593, 0.001963, 0.000864, 3.8e-05, 1.7642, -0.577004, 0.680136, 0.157677, 0.063784, 0.04086
1.581, 0.03956, 0.008068, 0.059593, 0.001963, 0.000864, 3.8e-05, 1.7642, -0.577004, 0.680136, 0.157677, 0.063784, 0.04086
1.592, 0.01996, -0.019296, 0.195334, 0.001755, 0.000502, -0.001702, 1.79429, -0.664131, 0.628627, 0.157228, 0.064416, 0.040856
1.603, 0.01996, -0.019296, 0.195334, 0.001755, 0.000502, -0.001702, 1.79429, -0.664131, 0.628627, 0.157228, 0.064416, 0.040856
1.613, 0.020378, 0.006059, 0.285055, 0.00173, -4.8e-05, -0.001833, 1.80392, -0.63555, 0.712693, 0.157617, 0.065061, 0.041024
1.624, 0.020378, 0.006059, 0.285055, 0.00173, -4.8e-05, -0.001833, 1.80392, -0.63555, 0.712693, 0.157617, 0.065061, 0.041024
1.635, 0.028294, -0.039207, 0.376983, 0.002606, -0.000333, -0.00371, 1.81463, -0.676435, 0.678894, 0.156919, 0.065541, 0.041166
1.647, 0.028294, -0.039207, 0.376983, 0.002606, -0.000333, -0.00371, 1.81463, -0.676435, 0.678894, 0.156919, 0.065541, 0.041166
1.657, 0.039483, 0.018207, 0.074055, 0.001962, 0.00074, -0.000312, 1.83343, -0.651286, 0.626173, 0.157819, 0.065021, 0.042288
1.668, 0.032311, 0.037767, -0.14382, 0.001231, -0.001059, -0.000158, 1.81401, -0.62853, 0.57685, 0.157197, 0.06472, 0.04171
1.679, 0.032311, 0.037767, -0.14382, 0.001231, -0.001059, -0.000158, 1.81401, -0.62853, 0.57685, 0.157197, 0.06472, 0.04171
1.689, 0.046438, -0.054104, 0.242975, 0.002423, 0.002168, -0.00128, 1.7854, -0.624817, 0.748246, 0.156679, 0.064627, 0.040744
1.699, 0.046438, -0.054104, 0.242975, 0.002423, 0.002168, -0.00128, 1.7854, -0.624817, 0.748246, 0.156679, 0.064627, 0.040744
1.71, -0.056939, -0.00905, 0.443399, 0.001995, -0.000751, -0.006094, 1.78534, -0.601956, 0.900166, 0.157273, 0.064646, 0.041055
1.721, -0.056939, -0.00905, 0.443399, 0.001995, -0.000751, -0.006094, 1.78534, -0.601956, 0.900166, 0.157273, 0.064646, 0.041055
1.732, 0.054191, -0.008759, 0.051055, 0.00201, 0.000854, -0.000445, 1.82494, -0.658315, 0.610648, 0.15655, 0.065757, 0.042013
1.742, 0.054191, -0.008759, 0.051055, 0.00201, 0.000854, -0.000445, 1.82494, -0.658315, 0.610648, 0.15655, 0.065757, 0.042013
1.753, 0.058124, -0.04672, 0.14554, 0.00193, 0.001624, -0.00013, 1.81471, -0.629782, 0.746316, 0.157165, 0.065283, 0.041747
1.764, 0.058124, -0.04672, 0.14554, 0.00193, 0.001624, -0.00013, 1.81471, -0.629782, 0.746316, 0.157165, 0.065283, 0.041747
1.774, 0.05885, -0.038183, 0.0645, 0.002511, 0.002383, 0.001746, 1.87324, -0.673992, 0.506544, 0.157242, 0.06588, 0.042852
1.785, 0.05885, -0.038183, 0.0645, 0.002511, 0.002383, 0.001746, 1.87324, -0.673992, 0.506544, 0.157242, 0.06588, 0.042852
1.796, 0.061745, -0.031089, 0.098785, 0.002512, 0.002241, 0.000264, 1.88539, -0.704366, 0.609032, 0.155845, 0.066236, 0.043164
1.806, 0.061745, -0.031089, 0.098785, 0.002512, 0.002241, 0.000264, 1.88539, -0.704366, 0.609032, 0.155845, 0.066236, 0.043164
1.817, 0.010004, 0.01591, 0.26505, 0.002266, -0.0003, -0.003288, 1.88385, -0.65684, 0.522852, 0.156856, 0.0672, 0.043727
1.827, 0.011387, 0.006666, 0.212226, 0.001976, -0.000316, -0.002465, 1.9144, -0.697617, 0.522695, 0.156157, 0.067024, 0.043873
1.838, 0.011387, 0.006666, 0.212226, 0.001976, -0.000316, -0.002465, 1.9144, -0.697617, 0.522695, 0.156157, 0.067024, 0.043873
1.848, 0.011387, 0.006666, 0.212226, 0.001976, -0.000316, -0.002465, 1.9144, -0.697617, 0.522695, 0.156157, 0.067024, 0.043873
1.859, 0.045823, -0.067414, 0.162872, 0.000701, -0.000141, -0.002123, 1.86394, -0.680686, 0.57499, 0.156945, 0.066077, 0.042582
1.87, 0.026691, -0.021442, 0.258892, 0.001562, -0.000654, -0.003147, 1.86394, -0.680969, 0.710307, 0.157414, 0.065541, 0.042598
1.882, 0.026691, -0.021442, 0.258892, 0.001562, -0.000654, -0.003147, 1.86394, -0.680969, 0.710307, 0.157414, 0.065541, 0.042598
1.892, -0.001203, 0.008843, 0.299319, 0.00199, -0.000285, -0.00351, 1.85537, -0.675599, 0.711237, 0.156463, 0.065595, 0.042886
1.903, -0.001203, 0.008843, 0.299319, 0.00199, -0.000285, -0.00351, 1.85537, -0.675599, 0.711237, 0.156463, 0.065595, 0.042886
1.914, 0.024614, 0.018966, 0.00631, 0.001738, 0.000653, -6e-05, 1.90322, -0.713534, 0.336444, 0.156582, 0.065964, 0.043395
1.924, 0.024614, 0.018966, 0.00631, 0.001738, 0.000653, -6e-05, 1.90322, -0.713534, 0.336444, 0.156582, 0.065964, 0.043395
1.935, 0.02322, 0.00957, 0.163472, 0.002088, 0.000511, -0.000796, 1.79648, -0.677735, 0.782459, 0.155903, 0.064836, 0.040752
1.946, 0.02322, 0.00957, 0.163472, 0.002088, 0.000511, -0.000796, 1.79648, -0.677735, 0.782459, 0.155903, 0.064836, 0.040752
1.957, 0.045594, -0.069583, 0.079744, 0.001201, 0.001676, -0.000116, 1.80423, -0.656821, 0.391179, 0.156579, 0.064477, 0.041528
1.967, 0.045594, -0.069583, 0.079744, 0.001201, 0.001676, -0.000116, 1.80423, -0.656821, 0.391179, 0.156579, 0.064477, 0.041528
