0.352, -0.053809, -0.061514, 0.946952, 0.00269, 0.000893, -0.007582, -1.04588, 2.91157, -5.12765, 0.199719, -0.034048, 0.001403
0.362, -0.072725, -0.137066, 1.1047, 0.002009, 0.00145, -0.010001, -1.06566, 2.95776, -5.22826, 0.199235, -0.033526, 0.00111
0.373, -0.072725, -0.137066, 1.1047, 0.002009, 0.00145, -0.010001, -1.06566, 2.95776, -5.22826, 0.199235, -0.033526, 0.00111
0.383, -0.114503, -0.069491, 1.3646, 0.002894, -0.000276, -0.011928, -1.10461, 3.00236, -4.93926, 0.199661, -0.033406, 0.000875
0.394, -0.114503, -0.069491, 1.3646, 0.002894, -0.000276, -0.011928, -1.10461, 3.00236, -4.93926, 0.199661, -0.033406, 0.000875
0.404, -0.043721, -0.063516, 1.04386, 0.002944, 0.00153, -0.007843, -1.09505, 2.9967, -4.88914, 0.200119, -0.033457, 0.001025
0.415, -0.043721, -0.063516, 1.04386, 0.002944, 0.00153, -0.007843, -1.09505, 2.9967, -4.88914, 0.200119, -0.033457, 0.001025
0.425, -0.096562, -0.106453, 1.2237, 0.002011, 0.000454, -0.010951, -1.11432, 2.93698, -4.85338, 0.199522, -0.033493, -0.000538
0.436, -0.096562, -0.106453, 1.2237, 0.002011, 0.000454, -0.010951, -1.11432, 2.93698, -4.85338, 0.199522, -0.033493, -0.000538
0.447, -0.059355, -0.091338, 1.12593, 0.002453, 0.000733, -0.009544, -1.09637, 3.04488, -5.07642, 0.200658, -0.033326, 0.001562
0.458, -0.059355, -0.091338, 1.12593, 0.002453, 0.000733, -0.009544, -1.09637, 3.04488, -5.07642, 0.200658, -0.033326, 0.001562
0.469, -0.061229, -0.089688, 1.13019, 0.002952, 0.001119, -0.009305, -1.20421, 3.04571, -4.69892, 0.200533, -0.032957, -0.001508
0.479, -0.07678, -0.043705, 1.36794, 0.004155, -0.00023, -0.011843, -1.13552, 3.01876, -4.66826, 0.201406, -0.033895, 5.5e-05
0.49, -0.07678, -0.043705, 1.36794, 0.004155, -0.00023, -0.011843, -1.13552, 3.01876, -4.66826, 0.201406, -0.033895, 5.5e-05
0.5, -0.057754, -0.08934, 1.13939, 0.003214, 0.00071, -0.009769, -1.12575, 3.07337, -4.93923, 0.200771, -0.035335, 0.000852
0.511, -0.057754, -0.08934, 1.13939, 0.003214, 0.00071, -0.009769, -1.12575, 3.07337, -4.93923, 0.200771, -0.035335, 0.000852
0.521, -0.057754, -0.08934, 1.13939, 0.003214, 0.00071, -0.009769, -1.12575, 3.07337, -4.93923, 0.200771, -0.035335, 0.000852
0.532, -0.08997, -0.088546, 1.24871, 0.003174, 0.000184, -0.011098, -1.15617, 3.13694, -5.04033, 0.200868, -0.03393, 0.000566
0.543, -0.08997, -0.088546, 1.24871, 0.003174, 0.000184, -0.011098, -1.15617, 3.13694, -5.04033, 0.200868, -0.03393, 0.000566
0.554, -0.110844, -0.089363, 1.32021, 0.00321, 0.001382, -0.01185, -1.18522, 3.07121, -4.81841, 0.200947, -0.034855, -0.000837
0.565, -0.069607, -0.083723, 1.15401, 0.003145, 0.000845, -0.00963, -1.1637, 3.02369, -4.88529, 0.199234, -0.033887, -0.000973
0.575, -0.069607, -0.083723, 1.15401, 0.003145, 0.000845, -0.00963, -1.1637, 3.02369, -4.88529, 0.199234, -0.033887, -0.000973
0.586, -0.109467, -0.081146, 1.18801, 0.003031, 0.000207, -0.011381, -1.2011, 3.00927, -4.81404, 0.197398, -0.033528, -0.002376
0.597, -0.109467, -0.081146, 1.18801, 0.003031, 0.000207, -0.011381, -1.2011, 3.00927, -4.81404, 0.197398, -0.033528, -0.002376
0.608, -0.076548, -0.087843, 1.16117, 0.003242, 0.001355, -0.009818, -1.23066, 3.06144, -4.88143, 0.197195, -0.032261, -0.001948
0.619, -0.076548, -0.087843, 1.16117, 0.003242, 0.001355, -0.009818, -1.23066, 3.06144, -4.88143, 0.197195, -0.032261, -0.001948
0.63, -0.124031, -0.109782, 1.45054, 0.003083, 0.001053, -0.012953, -1.1419, 2.95333, -4.98657, 0.197413, -0.03238, -0.000544
0.641, -0.124031, -0.109782, 1.45054, 0.003083, 0.001053, -0.012953, -1.1419, 2.95333, -4.98657, 0.197413, -0.03238, -0.000544
0.653, -0.093251, -0.100492, 1.35789, 0.003219, 0.000795, -0.01176, -1.12289, 2.98957, -5.10591, 0.197635, -0.033041, -0.00014
0.663, -0.093251, -0.100492, 1.35789, 0.003219, 0.000795, -0.01176, -1.12289, 2.98957, -5.10591, 0.197635, -0.033041, -0.00014
0.674, -0.084, -0.087913, 1.37587, 0.003502, -0.000927, -0.012608, -1.15076, 2.93616, -5.18796, 0.195871, -0.033172, -0.001012
0.684, -0.074651, -0.081992, 1.32917, 0.003219, -0.000395, -0.012149, -1.18092, 2.89379, -5.10275, 0.196345, -0.031497, -0.002126
0.695, -0.074651, -0.081992, 1.32917, 0.003219, -0.000395, -0.012149, -1.18092, 2.89379, -5.10275, 0.196345, -0.031497, -0.002126
0.706, -0.08556, -0.074291, 1.17392, 0.00298, 0.000549, -0.010474, -1.14144, 2.96444, -4.9689, 0.196975, -0.032651, -0.000824
0.717, -0.08556, -0.074291, 1.17392, 0.00298, 0.000549, -0.010474, -1.14144, 2.96444, -4.9689, 0.196975, -0.032651, -0.000824
0.728, -0.08556, -0.074291, 1.17392, 0.00298, 0.000549, -0.010474, -1.14144, 2.96444, -4.9689, 0.196975, -0.032651, -0.000824
0.739, -0.099484, -0.09815, 1.37673, 0.002935, 0.000115, -0.01276, -1.22973, 3.00407, -4.99875, 0.196166, -0.034069, -0.002275
0.751, -0.105413, -0.096145, 1.66489, 0.004112, 0.000311, -0.014389, -1.25913, 3.02073, -5.03145, 0.195756, -0.033354, -0.002701
0.761, -0.105413, -0.096145, 1.66489, 0.004112, 0.000311, -0.014389, -1.25913, 3.02073, -5.03145, 0.195756, -0.033354, -0.002701
0.772, -0.057104, -0.052575, 0.95119, 0.002227, 0.000655, -0.007481, -1.29893, 3.05388, -4.87734, 0.196126, -0.033522, -0.003958
0.782, -0.057104, -0.052575, 0.95119, 0.002227, 0.000655, -0.007481, -1.29893, 3.05388, -4.87734, 0.196126, -0.033522, -0.003958
0.793, -0.067014, -0.076375, 1.37067, 0.003561, 0.001184, -0.010344, -1.28029, 3.13865, -5.21732, 0.196163, -0.034742, -0.002601
0.804, -0.067014, -0.076375, 1.37067, 0.003561, 0.001184, -0.010344, -1.28029, 3.13865, -5.21732, 0.196163, -0.034742, -0.002601
0.815, -0.084426, -0.115165, 1.20864, 0.002327, 0.000802, -0.011951, -1.28907, 3.18971, -5.03055, 0.19592, -0.034386, -0.002133
0.825, -0.084426, -0.115165, 1.20864, 0.002327, 0.000802, -0.011951, -1.28907, 3.18971, -5.03055, 0.19592, -0.034386, -0.002133
0.836, -0.087532, -0.095043, 1.30382, 0.002861, -0.001261, -0.012739, -1.27009, 3.14347, -4.99786, 0.196653, -0.034228, -0.002271
0.847, -0.054391, -0.096595, 1.20657, 0.003393, 0.001037, -0.009968, -1.35611, 3.03912, -4.56892, 0.19523, -0.034402, -0.005341
0.858, -0.054391, -0.096595, 1.20657, 0.003393, 0.001037, -0.009968, -1.35611, 3.03912, -4.56892, 0.19523, -0.034402, -0.005341
0.869, -0.054391, -0.096595, 1.20657, 0.003393, 0.001037, -0.009968, -1.35611, 3.03912, -4.56892, 0.19523, -0.034402, -0.005341
0.879, -0.049154, -0.068041, 1.31997, 0.004591, 0.000577, -0.010775, -1.31854, 3.04049, -4.75716, 0.19601, -0.033677, -0.005362
0.89, -0.019161, -0.03531, 1.12545, 0.004823, 0.00104, -0.008781, -1.3488, 3.07176, -5.01089, 0.195971, -0.034762, -0.004856
0.9, -0.019161, -0.03531, 1.12545, 0.004823, 0.00104, -0.008781, -1.3488, 3.07176, -5.01089, 0.195971, -0.034762, -0.004856
0.911, -0.07487, -0.066533, 0.822469, 0.001817, 0.000766, -0.007029, -1.29992, 3.11449, -5.06406, 0.196487, -0.035445, -0.0033
0.921, -0.07487, -0.066533, 0.822469, 0.001817, 0.000766, -0.007029, -1.29992, 3.11449, -5.06406, 0.196487, -0.035445, -0.0033
0.932, -0.057851, -0.06228, 1.23116, 0.003591, 0.001205, -0.009875, -1.26793, 2.94275, -4.72428, 0.195507, -0.035344, -0.004664
0.942, -0.057851, -0.06228, 1.23116, 0.003591, 0.001205, -0.009875, -1.26793, 2.94275, -4.72428, 0.195507, -0.035344, -0.004664
0.953, -0.04317, -0.043503, 0.990015, 0.00351, 0.00078, -0.008213, -1.24805, 2.9196, -4.92798, 0.194685, -0.033422, -0.004531
0.965, -0.04317, -0.043503, 0.990015, 0.00351, 0.00078, -0.008213, -1.24805, 2.9196, -4.92798, 0.194685, -0.033422, -0.004531
0.976, -0.08648, -0.061935, 1.18027, 0.00356, -0.000123, -0.010367, -1.23901, 3.00911, -5.01439, 0.195448, -0.034151, -0.002844
0.986, -0.08648, -0.061935, 1.18027, 0.00356, -0.000123, -0.010367, -1.23901, 3.00911, -5.01439, 0.195448, -0.034151, -0.002844
0.997, -0.107746, -0.082281, 1.31731, 0.002815, -8.3e-05, -0.012658, -1.21967, 3.00948, -5.04944, 0.195712, -0.033305, -0.002412
1.007, -0.107746, -0.082281, 1.31731, 0.002815, -8.3e-05, -0.012658, -1.21967, 3.00948, -5.04944, 0.195712, -0.033305, -0.002412
1.018, -0.049026, -0.085354, 0.970477, 0.002365, 0.001556, -0.008502, -1.23103, 3.08712, -5.20326, 0.196654, -0.033246, -0.001303
1.029, -0.049026, -0.085354, 0.970477, 0.002365, 0.001556, -0.008502, -1.23103, 3.08712, -5.20326, 0.196654, -0.033246, -0.001303
1.039, -0.080493, -0.068522, 1.17102, 0.003382, 0.000426, -0.010047, -1.21914, 2.88066, -5.0995, 0.195016, -0.032514, -0.003559
1.049, -0.080493, -0.068522, 1.17102, 0.003382, 0.000426, -0.010047, -1.21914, 2.88066, -5.0995, 0.195016, -0.032514, -0.003559
1.06, -0.059536, -0.078505, 1.38732, 0.003905, -0.000177, -0.01172, -1.19023, 2.99277, -5.13522, 0.195649, -0.032933, -0.001993
1.071, -0.059536, -0.078505, 1.38732, 0.003905, -0.000177, -0.01172, -1.19023, 2.99277, -5.13522, 0.195649, -0.032933, -0.001993
1.082, -0.061065, -0.086902, 1.11664, 0.002341, 2.5e-05, -0.010523, -1.23905, 3.01989, -4.86253, 0.195976, -0.033312, -0.002667
1.093, -0.061065, -0.086902, 1.11664, 0.002341, 2.5e-05, -0.010523, -1.23905, 3.01989, -4.86253, 0.195976, -0.033312, -0.002667
1.103, -0.069412, -0.09532, 1.27238, 0.003451, 0.001046, -0.010755, -1.23858, 2.90348, -4.92936, 0.195351, -0.033892, -0.003689
1.113, -0.072696, -0.054021, 1.33567, 0.003843, -0.000245, -0.011715, -1.18124, 3.03565, -5.2213, 0.1964, -0.034084, -0.000884
1.124, -0.072696, -0.054021, 1.33567, 0.003843, -0.000245, -0.011715, -1.18124, 3.03565, -5.2213, 0.1964, -0.034084, -0.000884
1.135, -0.072696, -0.054021, 1.33567, 0.003843, -0.000245, -0.011715, -1.18124, 3.03565, -5.2213, 0.1964, -0.034084, -0.000884
1.146, -0.066919, -0.061553, 1.44909, 0.004149, -0.001213, -0.012438, -1.19976, 2.98579, -4.91476, 0.196063, -0.033133, -0.002244
1.156, -0.084085, -0.072732, 0.97704, 0.002235, 0.001628, -0.008697, -1.17972, 2.98744, -5.08523, 0.195631, -0.032986, -0.000991
1.167, -0.084085, -0.072732, 0.97704, 0.002235, 0.001628, -0.008697, -1.17972, 2.98744, -5.08523, 0.195631, -0.032986, -0.000991
1.178, -0.102381, -0.065719, 1.13317, 0.002366, -0.000432, -0.010602, -1.18019, 3.02265, -5.11914, 0.195823, -0.033256, -0.000996
1.19, -0.102381, -0.065719, 1.13317, 0.002366, -0.000432, -0.010602, -1.18019, 3.02265, -5.11914, 0.195823, -0.033256, -0.000996
1.201, -0.049217, -0.033997, 0.877323, 0.003181, 0.001767, -0.007053, -1.18097, 2.98837, -5.20399, 0.196138, -0.033544, -0.001446
1.212, -0.049217, -0.033997, 0.877323, 0.003181, 0.001767, -0.007053, -1.18097, 2.98837, -5.20399, 0.196138, -0.033544, -0.001446
1.222, -0.046942, -0.117128, 1.56899, 0.004215, 0.001006, -0.013506, -1.21845, 2.98352, -4.67609, 0.195752, -0.033139, -0.003055
1.233, -0.046942, -0.117128, 1.56899, 0.004215, 0.001006, -0.013506, -1.21845, 2.98352, -4.67609, 0.195752, -0.033139, -0.003055
1.245, -0.083054, -0.072165, 0.964665, 0.002316, 0.000694, -0.008479, -1.20892, 2.94482, -4.96471, 0.195355, -0.033093, -0.00254
1.256, -0.102808, -0.124041, 1.69137, 0.004025, -0.000383, -0.015754, -1.16975, 2.89993, -5.10185, 0.195402, -0.033199, -0.001854
1.266, -0.102808, -0.124041, 1.69137, 0.004025, -0.000383, -0.015754, -1.16975, 2.89993, -5.10185, 0.195402, -0.033199, -0.001854
1.277, -0.102808, -0.124041, 1.69137, 0.004025, -0.000383, -0.015754, -1.16975, 2.89993, -5.10185, 0.195402, -0.033199, -0.001854
1.287, -0.100594, -0.071895, 1.23944, 0.002814, 5.5e-05, -0.010837, -1.22877, 3.0377, -4.86321, 0.195841, -0.032953, -0.001807
1.298, -0.095564, -0.094453, 1.58088, 0.003905, 0.000506, -0.014542, -1.17937, 2.81076, -4.94817, 0.195367, -0.033148, -0.00354
1.309, -0.095564, -0.094453, 1.58088, 0.003905, 0.000506, -0.014542, -1.17937, 2.81076, -4.94817, 0.195367, -0.033148, -0.00354
1.32, -0.107577, -0.067896, 1.32218, 0.003276, -7.6e-05, -0.012328, -1.28751, 2.96482, -4.65676, 0.195615, -0.033029, -0.004344
1.33, -0.107577, -0.067896, 1.32218, 0.003276, -7.6e-05, -0.012328, -1.28751, 2.96482, -4.65676, 0.195615, -0.033029, -0.004344
1.341, -0.120838, -0.097939, 1.57161, 0.003432, -0.000184, -0.014119, -1.15021, 2.98282, -5.15392, 0.195632, -0.033708, -0.000438
1.351, -0.120838, -0.097939, 1.57161, 0.003432, -0.000184, -0.014119, -1.15021, 2.98282, -5.15392, 0.195632, -0.033708, -0.000438
1.362, -0.074312, -0.066943, 1.17551, 0.003226, 0.000831, -0.010514, -1.23839, 2.93711, -4.69301, 0.195992, -0.032766, -0.003207
1.372, -0.074312, -0.066943, 1.17551, 0.003226, 0.000831, -0.010514, -1.23839, 2.93711, -4.69301, 0.195992, -0.032766, -0.003207
1.383, -0.048885, -0.087711, 1.16413, 0.002812, 0.000613, -0.010505, -1.16239, 3.07123, -5.15605, 0.197586, -0.032808, 0.000422
1.394, -0.048885, -0.087711, 1.16413, 0.002812, 0.000613, -0.010505, -1.16239, 3.07123, -5.15605, 0.197586, -0.032808, 0.000422
1.404, -0.070859, -0.095477, 1.50483, 0.003942, -0.000239, -0.012369, -1.16084, 3.01163, -5.06994, 0.196509, -0.032952, -0.000275
1.415, -0.070859, -0.095477, 1.50483, 0.003942, -0.000239, -0.012369, -1.16084, 3.01163, -5.06994, 0.196509, -0.032952, -0.000275
1.426, -0.08433, -0.09674, 1.09127, 0.002057, 0.001841, -0.009716, -1.17094, 3.02841, -4.98488, 0.196822, -0.033022, -0.000688
1.437, -0.08433, -0.09674, 1.09127, 0.002057, 0.001841, -0.009716, -1.17094, 3.02841, -4.98488, 0.196822, -0.033022, -0.000688
1.447, -0.067529, -0.053247, 1.1111, 0.003188, -0.000395, -0.010152, -1.17005, 2.86443, -4.9328, 0.196163, -0.033464, -0.00226
1.457, -0.067529, -0.053247, 1.1111, 0.003188, -0.000395, -0.010152, -1.17005, 2.86443, -4.9328, 0.196163, -0.033464, -0.00226
1.468, -0.051443, -0.037874, 1.14638, 0.003784, 8e-05, -0.009589, -1.12109, 2.9902, -5.32515, 0.195721, -0.032791, 0.000683
1.479, -0.051443, -0.037874, 1.14638, 0.003784, 8e-05, -0.009589, -1.12109, 2.9902, -5.32515, 0.195721, -0.032791, 0.000683
1.49, -0.092267, -0.076007, 1.49869, 0.004268, 0.000343, -0.013025, -1.10045, 2.97701, -5.03733, 0.195855, -0.033015, 0.000594
1.501, -0.092267, -0.076007, 1.49869, 0.004268, 0.000343, -0.013025, -1.10045, 2.97701, -5.03733, 0.195855, -0.033015, 0.000594
1.512, -0.099665, -0.107437, 1.36329, 0.003137, 0.000762, -0.012398, -1.11032, 3.01692, -5.0031, 0.195813, -0.032262, 0.00047
1.523, -0.099665, -0.107437, 1.36329, 0.003137, 0.000762, -0.012398, -1.11032, 3.01692, -5.0031, 0.195813, -0.032262, 0.00047
1.534, -0.088848, -0.078838, 1.24926, 0.003292, 0.002626, -0.009753, -1.14115, 2.97653, -4.93528, 0.197043, -0.033194, -0.000256
1.544, -0.088848, -0.078838, 1.24926, 0.003292, 0.002626, -0.009753, -1.14115, 2.97653, -4.93528, 0.197043, -0.033194, -0.000256
1.555, -0.09832, -0.072779, 1.41954, 0.003447, -0.00064, -0.012823, -1.14005, 3.03521, -5.10378, 0.195673, -0.033337, 0.000435
1.565, -0.100698, -0.082922, 1.32298, 0.003351, 0.000482, -0.011688, -1.16826, 2.89773, -4.91445, 0.194619, -0.032498, -0.002234
1.576, -0.100698, -0.082922, 1.32298, 0.003351, 0.000482, -0.011688, -1.16826, 2.89773, -4.91445, 0.194619, -0.032498, -0.002234
1.587, -0.100698, -0.082922, 1.32298, 0.003351, 0.000482, -0.011688, -1.16826, 2.89773, -4.91445, 0.194619, -0.032498, -0.002234
1.598, -0.095788, -0.113433, 1.10091, 0.001959, 0.000387, -0.009156, -1.15887, 2.86922, -4.89858, 0.195208, -0.03242, -0.00195
1.608, -0.10372, -0.033234, 1.02419, 0.003079, 0.000981, -0.008235, -1.14916, 3.02818, -5.05221, 0.195131, -0.032456, 0.00017
1.619, -0.10372, -0.033234, 1.02419, 0.003079, 0.000981, -0.008235, -1.14916, 3.02818, -5.05221, 0.195131, -0.032456, 0.00017
1.63, -0.026583, -0.043721, 1.20405, 0.004801, 0.000921, -0.010165, -1.16961, 3.01536, -5.01789, 0.195528, -0.031247, -0.00081
1.64, -0.026583, -0.043721, 1.20405, 0.004801, 0.000921, -0.010165, -1.16961, 3.01536, -5.01789, 0.195528, -0.031247, -0.00081
1.652, -0.104885, -0.098971, 1.66314, 0.003933, -0.000232, -0.014838, -1.17861, 2.91703, -5.08435, 0.194759, -0.033003, -0.00142
1.662, -0.104885, -0.098971, 1.66314, 0.003933, -0.000232, -0.014838, -1.17861, 2.91703, -5.08435, 0.194759, -0.033003, -0.00142
1.673, -0.164511, -0.144242, 1.69131, 0.002419, -8.2e-05, -0.016405, -1.14915, 2.95587, -4.76361, 0.195658, -0.032169, -0.001487
1.684, -0.164511, -0.144242, 1.69131, 0.002419, -8.2e-05, -0.016405, -1.14915, 2.95587, -4.76361, 0.195658, -0.032169, -0.001487
1.694, -0.115127, -0.09349, 1.37228, 0.003008, -0.000429, -0.01215, -1.21047, 3.05166, -5.20331, 0.195979, -0.032542, -0.001291
1.705, -0.115127, -0.09349, 1.37228, 0.003008, -0.000429, -0.01215, -1.21047, 3.05166, -5.20331, 0.195979, -0.032542, -0.001291
1.715, -0.107783, -0.113687, 1.60216, 0.003748, -3.4e-05, -0.014637, -1.18894, 2.92298, -5.16897, 0.194799, -0.032405, -0.001573
1.726, -0.107783, -0.113687, 1.60216, 0.003748, -3.4e-05, -0.014637, -1.18894, 2.92298, -5.16897, 0.194799, -0.032405, -0.001573
1.736, -0.125007, -0.119546, 1.61839, 0.003016, -0.001519, -0.015611, -1.16947, 2.99318, -5.16945, 0.194938, -0.032911, -0.00114
1.747, -0.125007, -0.119546, 1.61839, 0.003016, -0.001519, -0.015611, -1.16947, 2.99318, -5.16945, 0.194938, -0.032911, -0.00114
1.758, -0.075088, -0.057, 0.970789, 0.002324, 0.001242, -0.008842, -1.14928, 2.91083, -4.9332, 0.195448, -0.032744, -0.001245
1.769, -0.075088, -0.057, 0.970789, 0.002324, 0.001242, -0.008842, -1.14928, 2.91083, -4.9332, 0.195448, -0.032744, -0.001245
1.78, -0.107952, -0.128071, 1.5973, 0.003287, -4.1e-05, -0.014968, -1.13876, 2.95273, -5.16991, 0.194247, -0.033088, -0.00057
1.79, -0.107952, -0.128071, 1.5973, 0.003287, -4.1e-05, -0.014968, -1.13876, 2.95273, -5.16991, 0.194247, -0.033088, -0.00057
1.801, -0.13763, -0.097709, 1.39476, 0.002538, 0.000997, -0.012841, -1.15813, 2.95106, -4.98305, 0.194445, -0.032275, -0.000958
1.812, -0.063636, -0.08309, 1.28117, 0.003473, -0.000266, -0.01114, -1.23747, 2.98278, -4.62515, 0.195498, -0.031792, -0.002608
1.822, -0.063636, -0.08309, 1.28117, 0.003473, -0.000266, -0.01114, -1.23747, 2.98278, -4.62515, 0.195498, -0.031792, -0.002608
1.833, -0.092646, -0.105057, 1.45311, 0.003376, 3.3e-05, -0.013423, -1.16853, 2.93516, -5.16913, 0.194386, -0.033337, -0.001008
1.844, -0.092646, -0.105057, 1.45311, 0.003376, 3.3e-05, -0.013423, -1.16853, 2.93516, -5.16913, 0.194386, -0.033337, -0.001008
1.854, -0.075964, -0.075488, 1.3337, 0.003778, 0.001212, -0.011238, -1.25743, 3.07784, -4.97994, 0.19459, -0.032517, -0.001961
1.865, -0.075964, -0.075488, 1.3337, 0.003778, 0.001212, -0.011238, -1.25743, 3.07784, -4.97994, 0.19459, -0.032517, -0.001961
1.876, -0.104384, -0.086573, 1.05698, 0.00204, 0.000588, -0.009391, -1.19823, 2.97339, -5.04887, 0.194297, -0.032191, -0.002392
1.887, -0.104384, -0.086573, 1.05698, 0.00204, 0.000588, -0.009391, -1.19823, 2.97339, -5.04887, 0.194297, -0.032191, -0.002392
1.898, -0.045533, -0.081468, 1.33417, 0.003989, 0.00125, -0.011576, -1.19613, 2.9021, -4.82729, 0.193387, -0.033286, -0.002794
1.909, -0.045533, -0.081468, 1.33417, 0.003989, 0.00125, -0.011576, -1.19613, 2.9021, -4.82729, 0.193387, -0.033286, -0.002794
1.92, -0.072578, -0.085999, 1.08224, 0.002564, 0.001732, -0.009088, -1.19733, 3.01972, -4.96444, 0.194056, -0.031901, -0.001374
1.93, -0.072578, -0.085999, 1.08224, 0.002564, 0.001732, -0.009088, -1.19733, 3.01972, -4.96444, 0.194056, -0.031901, -0.001374
1.941, -0.074768, -0.094254, 1.03295, 0.001998, 0.000741, -0.009699, -1.20738, 3.02632, -5.09991, 0.193868, -0.03172, -0.001114
1.952, -0.074768, -0.094254, 1.03295, 0.001998, 0.000741, -0.009699, -1.20738, 3.02632, -5.09991, 0.193868, -0.03172, -0.001114
1.962, -0.074169, -0.111182, 1.19898, 0.002707, 0.00179, -0.010317, -1.19733, 2.97405, -5.06584, 0.193825, -0.032743, -0.001549
