0.196, -1.23628, -0.438898, 5.23303, -0.008954, -0.029115, -0.105909, 0.00049, -0.071985, 0.187645, -0.000192, -0.000134, -0.001676
0.206, -1.23628, -0.438898, 5.23303, -0.008954, -0.029115, -0.105909, 0.00049, -0.071985, 0.187645, -0.000192, -0.000134, -0.001676
0.217, -1.18831, -0.474846, 4.88797, -0.010519, -0.031475, -0.105949, 0.040895, -0.047386, 0.067895, -0.000992, -8.9e-05, -0.000122
0.228, -1.18831, -0.474846, 4.88797, -0.010519, -0.031475, -0.105949, 0.040895, -0.047386, 0.067895, -0.000992, -8.9e-05, -0.000122
0.239, -1.21118, -0.458431, 4.89151, -0.010969, -0.029189, -0.104744, 0.031896, -0.054076, 0.169898, -0.001289, 0.000384, 4.2e-05
0.25, -1.21118, -0.458431, 4.89151, -0.010969, -0.029189, -0.104744, 0.031896, -0.054076, 0.169898, -0.001289, 0.000384, 4.2e-05
0.261, -1.23127, -0.48435, 5.22184, -0.010537, -0.026432, -0.106125, 0.06172, -0.048244, 0.169244, -0.001492, 0.000631, 0.000337
0.271, -1.23127, -0.48435, 5.22184, -0.010537, -0.026432, -0.106125, 0.06172, -0.048244, 0.169244, -0.001492, 0.000631, 0.000337
0.281, -1.22024, -0.490951, 5.28518, -0.009351, -0.028948, -0.107026, 0.030649, -0.0544, 0.237449, -0.000332, 0.000119, -0.000804
0.292, -1.22024, -0.490951, 5.28518, -0.009351, -0.028948, -0.107026, 0.030649, -0.0544, 0.237449, -0.000332, 0.000119, -0.000804
0.302, -1.19868, -0.471176, 5.18297, -0.008837, -0.029214, -0.105009, 0.001441, -0.037103, 0.136878, -0.000968, 0.000689, -0.000817
0.312, -1.19868, -0.471176, 5.18297, -0.008837, -0.029214, -0.105009, 0.001441, -0.037103, 0.136878, -0.000968, 0.000689, -0.000817
0.323, -1.22847, -0.46208, 5.27974, -0.008654, -0.028251, -0.105212, 0.040801, -0.059116, 0.101724, -0.000817, -0.000225, -0.000261
0.334, -1.22847, -0.46208, 5.27974, -0.008654, -0.028251, -0.105212, 0.040801, -0.059116, 0.101724, -0.000817, -0.000225, -0.000261
0.345, -1.24093, -0.468816, 5.12878, -0.010531, -0.027585, -0.105547, 0.070015, -0.040295, 0.031989, -0.000434, 0.000292, 0.001015
0.355, -1.21717, -0.463207, 5.11683, -0.010172, -0.029737, -0.106967, 0.039695, -0.01095, -0.069017, -0.000274, 0.000456, 0.000711
0.366, -1.21717, -0.463207, 5.11683, -0.010172, -0.029737, -0.106967, 0.039695, -0.01095, -0.069017, -0.000274, 0.000456, 0.000711
0.377, -1.21616, -0.498247, 5.33011, -0.008688, -0.030644, -0.106999, 0.011286, -0.031673, 0.170629, -0.000944, 0.000913, -0.000948
0.387, -1.21616, -0.498247, 5.33011, -0.008688, -0.030644, -0.106999, 0.011286, -0.031673, 0.170629, -0.000944, 0.000913, -0.000948
0.397, -1.21276, -0.38109, 5.09178, -0.007972, -0.031856, -0.105194, 0.052231, -0.066008, 0.237841, -0.001606, -0.000409, -9.1e-05
0.408, -1.21276, -0.38109, 5.09178, -0.007972, -0.031856, -0.105194, 0.052231, -0.066008, 0.237841, -0.001606, -0.000409, -9.1e-05
0.419, -1.23159, -0.471474, 5.14087, -0.010911, -0.029836, -0.106738, 0.04158, -0.060075, 0.152891, -0.00132, 0.000601, -0.00024
0.43, -1.23159, -0.471474, 5.14087, -0.010911, -0.029836, -0.106738, 0.04158, -0.060075, 0.152891, -0.00132, 0.000601, -0.00024
0.441, -1.24391, -0.5015, 5.48018, -0.008839, -0.028848, -0.108039, 0.022705, -0.048427, 0.102609, -0.001982, 0.001119, 0.000324
0.452, -1.24391, -0.5015, 5.48018, -0.008839, -0.028848, -0.108039, 0.022705, -0.048427, 0.102609, -0.001982, 0.001119, 0.000324
0.463, -1.23447, -0.467315, 5.21005, -0.009465, -0.028378, -0.106977, 0.06041, -0.035575, 0.050364, -0.00092, 7.6e-05, 2.4e-05
0.473, -1.23447, -0.467315, 5.21005, -0.009465, -0.028378, -0.106977, 0.06041, -0.035575, 0.050364, -0.00092, 7.6e-05, 2.4e-05
0.484, -1.23549, -0.510842, 5.28328, -0.010133, -0.029689, -0.108737, 0.07069, 0.006331, -0.035435, -0.001149, 0.000569, 0.001583
0.495, -1.23549, -0.510842, 5.28328, -0.010133, -0.029689, -0.108737, 0.07069, 0.006331, -0.035435, -0.001149, 0.000569, 0.001583
0.505, -1.23549, -0.510842, 5.28328, -0.010133, -0.029689, -0.108737, 0.07069, 0.006331, -0.035435, -0.001149, 0.000569, 0.001583
0.515, -1.21156, -0.454403, 5.00744, -0.009636, -0.033048, -0.106996, 0.032764, -0.043604, 0.221571, -0.001981, 0.000802, -0.000222
0.526, -1.21156, -0.454403, 5.00744, -0.009636, -0.033048, -0.106996, 0.032764, -0.043604, 0.221571, -0.001981, 0.000802, -0.000222
0.536, -1.25017, -0.458735, 5.22893, -0.009832, -0.029197, -0.107834, 0.041459, -0.047736, 0.033851, -0.001473, 0.001278, 0.000315
0.548, -1.22729, -0.447531, 5.38194, -0.00779, -0.030782, -0.107774, 0.051129, -0.006423, 0.050587, -0.001249, 0.000136, 0.000595
0.559, -1.22729, -0.447531, 5.38194, -0.00779, -0.030782, -0.107774, 0.051129, -0.006423, 0.050587, -0.001249, 0.000136, 0.000595
0.57, -1.23229, -0.493499, 5.28607, -0.009442, -0.028668, -0.1061, 0.040445, -0.02424, 0.134903, -0.000384, 0.000471, 0.00018
0.58, -1.23229, -0.493499, 5.28607, -0.009442, -0.028668, -0.1061, 0.040445, -0.02424, 0.134903, -0.000384, 0.000471, 0.00018
0.591, -1.22648, -0.499311, 5.21784, -0.009575, -0.030097, -0.107153, 0.040251, -0.046446, 0.016249, -0.000482, -9.3e-05, 0.000292
0.602, -1.22648, -0.499311, 5.21784, -0.009575, -0.030097, -0.107153, 0.040251, -0.046446, 0.016249, -0.000482, -9.3e-05, 0.000292
0.613, -1.21559, -0.482386, 5.02539, -0.010647, -0.031833, -0.107442, 0.039743, -0.034406, -0.018051, -0.000165, 4.4e-05, 0.000429
0.624, -1.21559, -0.482386, 5.02539, -0.010647, -0.031833, -0.107442, 0.039743, -0.034406, -0.018051, -0.000165, 4.4e-05, 0.000429
0.634, -1.2644, -0.469538, 5.18053, -0.010488, -0.029909, -0.107519, 0.031616, -0.055023, 0.255084, -0.001074, 0.000256, -0.000795
0.645, -1.2644, -0.469538, 5.18053, -0.010488, -0.029909, -0.107519, 0.031616, -0.055023, 0.255084, -0.001074, 0.000256, -0.000795
0.656, -1.24762, -0.510873, 5.27194, -0.010409, -0.029478, -0.109442, 0.02136, -0.036383, 0.118867, -0.000943, 0.000851, 3.6e-05
0.666, -1.24762, -0.510873, 5.27194, -0.010409, -0.029478, -0.109442, 0.02136, -0.036383, 0.118867, -0.000943, 0.000851, 3.6e-05
0.677, -1.27779, -0.436466, 5.53665, -0.008181, -0.029716, -0.109948, 0.030073, -0.040786, 0.03323, -0.000213, 0.000102, 0.000152
0.688, -1.2698, -0.523604, 5.51283, -0.009837, -0.028354, -0.1093, 0.01293, -0.056704, 0.324108, -0.001841, 0.001331, -0.001197
0.699, -1.2698, -0.523604, 5.51283, -0.009837, -0.028354, -0.1093, 0.01293, -0.056704, 0.324108, -0.001841, 0.001331, -0.001197
0.71, -1.22357, -0.505714, 5.14926, -0.010572, -0.030548, -0.107763, 0.040294, -0.047076, 0.067424, -0.0005, -8.8e-05, -0.000124
0.72, -1.22357, -0.505714, 5.14926, -0.010572, -0.030548, -0.107763, 0.040294, -0.047076, 0.067424, -0.0005, -8.8e-05, -0.000124
0.73, -1.23796, -0.509959, 4.9664, -0.012145, -0.030296, -0.107173, 0.030626, -0.017639, -0.017265, -0.000815, 0.000513, 0.000437
0.741, -1.23796, -0.509959, 4.9664, -0.012145, -0.030296, -0.107173, 0.030626, -0.017639, -0.017265, -0.000815, 0.000513, 0.000437
0.753, -1.2443, -0.489181, 4.90505, -0.012302, -0.028614, -0.106613, 0.003183, -0.038986, 0.240016, -0.002227, 0.001108, -0.001213
0.765, -1.2443, -0.489181, 4.90505, -0.012302, -0.028614, -0.106613, 0.003183, -0.038986, 0.240016, -0.002227, 0.001108, -0.001213
0.776, -1.26526, -0.475249, 5.5369, -0.008133, -0.027522, -0.1081, 0.060771, -0.047308, 0.08404, -0.000983, 0.00035, 0.000316
0.787, -1.2875, -0.5031, 5.58578, -0.009496, -0.024591, -0.109041, 0.080013, -0.02218, -0.069815, -0.000805, 0.000231, 0.001428
0.798, -1.2875, -0.5031, 5.58578, -0.009496, -0.024591, -0.109041, 0.080013, -0.02218, -0.069815, -0.000805, 0.000231, 0.001428
0.808, -1.23776, -0.503626, 5.47437, -0.008345, -0.029049, -0.10936, -0.019364, -0.048607, 0.170785, -6.5e-05, 0.000253, -0.001394
0.819, -1.23776, -0.503626, 5.47437, -0.008345, -0.029049, -0.10936, -0.019364, -0.048607, 0.170785, -6.5e-05, 0.000253, -0.001394
0.83, -1.25965, -0.478759, 5.30662, -0.01004, -0.029439, -0.108885, 0.050709, -0.052431, -0.000586, -0.000998, 0.000122, 0.000437
0.84, -1.25965, -0.478759, 5.30662, -0.01004, -0.029439, -0.108885, 0.050709, -0.052431, -0.000586, -0.000998, 0.000122, 0.000437
0.85, -1.21043, -0.484219, 5.21726, -0.008949, -0.029917, -0.106328, 0.069211, -0.038393, -0.137922, -0.000147, -0.000683, 0.001397
0.861, -1.21043, -0.484219, 5.21726, -0.008949, -0.029917, -0.106328, 0.069211, -0.038393, -0.137922, -0.000147, -0.000683, 0.001397
0.872, -1.2338, -0.534142, 5.33639, -0.009878, -0.027617, -0.107569, 0.081305, -0.046885, 0.033267, -0.001699, -0.000178, 0.000734
0.882, -1.2338, -0.534142, 5.33639, -0.009878, -0.027617, -0.107569, 0.081305, -0.046885, 0.033267, -0.001699, -0.000178, 0.000734
0.893, -1.2292, -0.488941, 5.24791, -0.009359, -0.029423, -0.107495, 0.028053, -0.004034, -0.120692, 0.000993, 9.9e-05, 0.000548
0.903, -1.2292, -0.488941, 5.24791, -0.009359, -0.029423, -0.107495, 0.028053, -0.004034, -0.120692, 0.000993, 9.9e-05, 0.000548
0.914, -1.25997, -0.488887, 5.19256, -0.011021, -0.029295, -0.109632, 0.048856, -0.028347, -0.018628, 0.000358, -9e-06, 0.000287
0.924, -1.25997, -0.488887, 5.19256, -0.011021, -0.029295, -0.109632, 0.048856, -0.028347, -0.018628, 0.000358, -9e-06, 0.000287
0.935, -1.24056, -0.459391, 5.23202, -0.009301, -0.030311, -0.109194, 0.031441, -0.054073, 0.170052, -0.00105, -2.6e-05, -0.000389
0.946, -1.25768, -0.49167, 5.2882, -0.010314, -0.029199, -0.109199, 0.051449, -0.04134, -0.017106, -0.00167, 0.000808, 0.000588
0.957, -1.25768, -0.49167, 5.2882, -0.010314, -0.029199, -0.109199, 0.051449, -0.04134, -0.017106, -0.00167, 0.000808, 0.000588
0.968, -1.25768, -0.49167, 5.2882, -0.010314, -0.029199, -0.109199, 0.051449, -0.04134, -0.017106, -0.00167, 0.000808, 0.000588
0.978, -1.23205, -0.491013, 5.15199, -0.010126, -0.03074, -0.108601, 0.060787, -0.058114, -0.001352, -0.001017, 0.000888, 0.001014
0.989, -1.25868, -0.488937, 5.41365, -0.00945, -0.02965, -0.10978, 0.01054, -0.018665, 0.102027, -0.000365, 0.000361, -0.000401
1, -1.25868, -0.488937, 5.41365, -0.00945, -0.02965, -0.10978, 0.01054, -0.018665, 0.102027, -0.000365, 0.000361, -0.000401
1.01, -1.2632, -0.498654, 5.41509, -0.009806, -0.029566, -0.111082, 0.040078, -0.082286, 0.118183, -0.00021, -9e-05, -0.000546
1.021, -1.2632, -0.498654, 5.41509, -0.009806, -0.029566, -0.111082, 0.040078, -0.082286, 0.118183, -0.00021, -9e-05, -0.000546
1.032, -1.24431, -0.48515, 5.3015, -0.009485, -0.029482, -0.109913, 0.010503, -0.042133, 0.135974, -0.000254, 0.000222, -0.000683
1.042, -1.24431, -0.48515, 5.3015, -0.009485, -0.029482, -0.109913, 0.010503, -0.042133, 0.135974, -0.000254, 0.000222, -0.000683
1.052, -1.23455, -0.50266, 5.25011, -0.009573, -0.030037, -0.109457, 0.031308, -0.030629, 0.102068, -0.001156, 0.000658, -0.000107
1.063, -1.23455, -0.50266, 5.25011, -0.009573, -0.030037, -0.109457, 0.031308, -0.030629, 0.102068, -0.001156, 0.000658, -0.000107
1.074, -1.22709, -0.486207, 5.18708, -0.009342, -0.03306, -0.110761, 0.051881, -0.077772, 0.220616, -0.001422, 0.000273, -0.000231
1.086, -1.22709, -0.486207, 5.18708, -0.009342, -0.03306, -0.110761, 0.051881, -0.077772, 0.220616, -0.001422, 0.000273, -0.000231
1.096, -1.26832, -0.522389, 5.40099, -0.010207, -0.02706, -0.110792, 0.069389, -0.040316, -0.001894, -0.00019, 0.000427, 0.000584
1.107, -1.26832, -0.522389, 5.40099, -0.010207, -0.02706, -0.110792, 0.069389, -0.040316, -0.001894, -0.00019, 0.000427, 0.000584
1.118, -1.2211, -0.512557, 5.28247, -0.009236, -0.032166, -0.110779, 0.082455, -0.03674, 0.085086, -0.002639, 0.000651, 0.000476
1.128, -1.2211, -0.512557, 5.28247, -0.009236, -0.032166, -0.110779, 0.082455, -0.03674, 0.085086, -0.002639, 0.000651, 0.000476
1.139, -1.23238, -0.507183, 5.30594, -0.009908, -0.031463, -0.11066, 0.019801, -0.01134, -0.017593, -4.9e-05, 0.00016, 0.000286
1.149, -1.24414, -0.524245, 5.11776, -0.011062, -0.028674, -0.108931, 0.043035, -0.037534, 0.170761, -0.002426, 0.000742, 5.7e-05
1.159, -1.24414, -0.524245, 5.11776, -0.011062, -0.028674, -0.108931, 0.043035, -0.037534, 0.170761, -0.002426, 0.000742, 5.7e-05
1.17, -1.24235, -0.470899, 5.14461, -0.009776, -0.028119, -0.108504, 0.051326, -0.042277, 0.135349, -0.001214, 0.000822, 0.000188
1.181, -1.24235, -0.470899, 5.14461, -0.009776, -0.028119, -0.108504, 0.051326, -0.042277, 0.135349, -0.001214, 0.000822, 0.000188
1.191, -1.23465, -0.501323, 5.26284, -0.009587, -0.031422, -0.111353, 0.040062, -0.046781, 0.049782, -0.000243, 0.000596, 0.000304
1.202, -1.23465, -0.501323, 5.26284, -0.009587, -0.031422, -0.111353, 0.040062, -0.046781, 0.049782, -0.000243, 0.000596, 0.000304
1.213, -1.28065, -0.49964, 5.22544, -0.01117, -0.030177, -0.111682, 0.011545, -0.031338, 0.187348, -0.000938, 0.000639, -0.000522
1.223, -1.28065, -0.49964, 5.22544, -0.01117, -0.030177, -0.111682, 0.011545, -0.031338, 0.187348, -0.000938, 0.000639, -0.000522
1.234, -1.271, -0.555878, 5.55274, -0.010436, -0.02965, -0.113203, 0.021167, -0.035745, 0.101404, -0.000685, 0.000712, 0.000456
1.245, -1.271, -0.555878, 5.55274, -0.010436, -0.02965, -0.113203, 0.021167, -0.035745, 0.101404, -0.000685, 0.000712, 0.000456
1.256, -1.29097, -0.457285, 5.34732, -0.009862, -0.027805, -0.110752, 0.00044, -0.011739, -0.050287, -0.000548, -8e-06, -0.00015
1.267, -1.29097, -0.457285, 5.34732, -0.009862, -0.027805, -0.110752, 0.00044, -0.011739, -0.050287, -0.000548, -8e-06, -0.00015
1.278, -1.28238, -0.515494, 5.65143, -0.008956, -0.026138, -0.112655, 0.039658, -0.034417, -0.035069, -0.000163, 0.000317, 0.000429
1.288, -1.23726, -0.481049, 5.20967, -0.009685, -0.030672, -0.111268, 0.032225, -0.077857, 0.22101, -0.001427, 0.000383, -0.000234
1.299, -1.23726, -0.481049, 5.20967, -0.009685, -0.030672, -0.111268, 0.032225, -0.077857, 0.22101, -0.001427, 0.000383, -0.000234
1.31, -1.23792, -0.505647, 5.3987, -0.009358, -0.030867, -0.110735, 0.041505, -0.013133, 0.118708, -0.001302, 0.000745, 0.000328
1.321, -1.23792, -0.505647, 5.3987, -0.009358, -0.030867, -0.110735, 0.041505, -0.013133, 0.118708, -0.001302, 0.000745, 0.000328
1.331, -1.26217, -0.49713, 5.31723, -0.009812, -0.027662, -0.110494, 0.030899, -0.029684, 0.033729, -0.000888, 0.000515, 0.000304
1.342, -1.26217, -0.49713, 5.31723, -0.009812, -0.027662, -0.110494, 0.030899, -0.029684, 0.033729, -0.000888, 0.000515, 0.000304
1.353, -1.27256, -0.494097, 5.48745, -0.009501, -0.028106, -0.112311, 0.013093, -0.055426, 0.171832, -0.002295, 0.000494, -0.000807
1.363, -1.27256, -0.494097, 5.48745, -0.009501, -0.028106, -0.112311, 0.013093, -0.055426, 0.171832, -0.002295, 0.000494, -0.000807
1.374, -1.25622, -0.477915, 5.36471, -0.009598, -0.030433, -0.111932, 0.013939, -0.056685, 0.307587, -0.002568, 0.00119, -0.000773
1.385, -1.25622, -0.477915, 5.36471, -0.009598, -0.030433, -0.111932, 0.013939, -0.056685, 0.307587, -0.002568, 0.00119, -0.000773
1.396, -1.25005, -0.478873, 5.15998, -0.011049, -0.031943, -0.112735, -0.007888, -0.043437, 0.256233, -0.001026, -0.000344, -0.001094
1.407, -1.25005, -0.478873, 5.15998, -0.011049, -0.031943, -0.112735, -0.007888, -0.043437, 0.256233, -0.001026, -0.000344, -0.001094
1.418, -1.2239, -0.47205, 5.45686, -0.007614, -0.030859, -0.111487, 0.020168, -0.047171, 0.101205, -1.9e-05, 0.0003, -0.000121
1.428, -1.2239, -0.47205, 5.45686, -0.007614, -0.030859, -0.111487, 0.020168, -0.047171, 0.101205, -1.9e-05, 0.0003, -0.000121
1.439, -1.20827, -0.517706, 5.05633, -0.010568, -0.030018, -0.109118, 0.010166, -0.03007, 0.13571, 5.8e-05, -0.000186, -0.000546
1.449, -1.23409, -0.500445, 5.27139, -0.010415, -0.031358, -0.110949, -0.000322, -0.035833, 0.135646, 0.000512, -0.000131, -0.000834
1.459, -1.23409, -0.500445, 5.27139, -0.010415, -0.031358, -0.110949, -0.000322, -0.035833, 0.135646, 0.000512, -0.000131, -0.000834
1.47, -1.23409, -0.500445, 5.27139, -0.010415, -0.031358, -0.110949, -0.000322, -0.035833, 0.135646, 0.000512, -0.000131, -0.000834
1.481, -1.24055, -0.470809, 5.04338, -0.010611, -0.028286, -0.107529, 0.024013, -0.027152, 0.239522, -0.00288, 0.001409, -0.000208
1.492, -1.25932, -0.501336, 5.44669, -0.009538, -0.028315, -0.110347, 0.040334, -0.023308, -0.000859, -0.000597, 0.000596, 0.000583
1.502, -1.25932, -0.501336, 5.44669, -0.009538, -0.028315, -0.110347, 0.040334, -0.023308, -0.000859, -0.000597, 0.000596, 0.000583
1.512, -1.23034, -0.49237, 5.22077, -0.010259, -0.029507, -0.109775, 0.002521, -0.002841, 0.154305, -0.001763, 0.001245, -0.000374
1.523, -1.23034, -0.49237, 5.22077, -0.010259, -0.029507, -0.109775, 0.002521, -0.002841, 0.154305, -0.001763, 0.001245, -0.000374
1.533, -1.22255, -0.476972, 5.31765, -0.008665, -0.029547, -0.109021, 0.06018, -0.058405, 0.066849, -0.000551, -0.000201, 0.000161
1.544, -1.22255, -0.476972, 5.31765, -0.008665, -0.029547, -0.109021, 0.06018, -0.058405, 0.066849, -0.000551, -0.000201, 0.000161
1.554, -1.23617, -0.470042, 5.46907, -0.008153, -0.029451, -0.109694, 0.019335, -0.035748, 0.135251, 0.000517, -0.000241, -0.000831
1.565, -1.23617, -0.470042, 5.46907, -0.008153, -0.029451, -0.109694, 0.019335, -0.035748, 0.135251, 0.000517, -0.000241, -0.000831
1.575, -1.2475, -0.472807, 5.19551, -0.010671, -0.03009, -0.11024, 0.029826, -0.029685, 0.10098, 7.6e-05, 0.000249, -0.000117
1.586, -1.2475, -0.472807, 5.19551, -0.010671, -0.03009, -0.11024, 0.029826, -0.029685, 0.10098, 7.6e-05, 0.000249, -0.000117
1.597, -1.20776, -0.503611, 5.13188, -0.010368, -0.029941, -0.109324, 0.039285, -0.047095, 0.083946, 0.000227, 5.2e-05, -0.000549
1.607, -1.20776, -0.503611, 5.13188, -0.010368, -0.029941, -0.109324, 0.039285, -0.047095, 0.083946, 0.000227, 5.2e-05, -0.000549
1.618, -1.21711, -0.462385, 4.996, -0.010469, -0.031218, -0.107825, 0.030752, -0.054076, 0.186898, -0.000568, -0.000298, -0.000817
1.628, -1.21711, -0.462385, 4.996, -0.010469, -0.031218, -0.107825, 0.030752, -0.054076, 0.186898, -0.000568, -0.000298, -0.000817
1.639, -1.20582, -0.496583, 5.26798, -0.009288, -0.030763, -0.109494, 0.04308, -0.002347, 0.085965, -0.00271, 0.00129, 0.000478
1.65, -1.22939, -0.441904, 5.24808, -0.009055, -0.030153, -0.109584, 0.049125, -0.053083, 0.134209, 0.000438, 0.000412, -0.000393
1.661, -1.22939, -0.441904, 5.24808, -0.009055, -0.030153, -0.109584, 0.049125, -0.053083, 0.134209, 0.000438, 0.000412, -0.000393
1.671, -1.22939, -0.441904, 5.24808, -0.009055, -0.030153, -0.109584, 0.049125, -0.053083, 0.134209, 0.000438, 0.000412, -0.000393
1.681, -1.19454, -0.497588, 4.9595, -0.011098, -0.030941, -0.107877, 0.048892, -0.040697, 0.083394, 0.000513, -0.000413, -0.000269
1.692, -1.24078, -0.477616, 5.27078, -0.01044, -0.027156, -0.108565, 0.039458, -0.011255, -0.017988, -4.4e-05, 5e-05, 0.000289
1.703, -1.24078, -0.477616, 5.27078, -0.01044, -0.027156, -0.108565, 0.039458, -0.011255, -0.017988, -4.4e-05, 5e-05, 0.000289
1.714, -1.19124, -0.507966, 5.17277, -0.010226, -0.029946, -0.107909, 0.060954, -0.036539, 0.118225, -0.001181, 0.001041, 4.9e-05
1.724, -1.19124, -0.507966, 5.17277, -0.010226, -0.029946, -0.107909, 0.060954, -0.036539, 0.118225, -0.001181, 0.001041, 4.9e-05
1.735, -1.20853, -0.491131, 5.13639, -0.009974, -0.027616, -0.107315, 0.022835, -0.050319, 0.256134, -0.002035, 0.001133, -0.000924
1.745, -1.20853, -0.491131, 5.13639, -0.009974, -0.027616, -0.107315, 0.022835, -0.050319, 0.256134, -0.002035, 0.001133, -0.000924
1.756, -1.19245, -0.472975, 5.01438, -0.010094, -0.029924, -0.106499, 0.050181, -0.041004, 0.067018, -0.000461, -0.000142, 0.000161
1.767, -1.19245, -0.472975, 5.01438, -0.010094, -0.029924, -0.106499, 0.050181, -0.041004, 0.067018, -0.000461, -0.000142, 0.000161
1.778, -1.17881, -0.474471, 5.29497, -0.008044, -0.031094, -0.108963, 0.030613, -0.006533, 0.033792, -0.000768, 0.000521, 0.000164
1.788, -1.17881, -0.474471, 5.29497, -0.008044, -0.031094, -0.108963, 0.030613, -0.006533, 0.033792, -0.000768, 0.000521, 0.000164
1.798, -1.25269, -0.522269, 5.61407, -0.009432, -0.025607, -0.110216, 0.031362, -0.078183, 0.238156, -0.000954, 0.000113, -0.001087
1.809, -1.25269, -0.522269, 5.61407, -0.009432, -0.025607, -0.110216, 0.031362, -0.078183, 0.238156, -0.000954, 0.000113, -0.001087
1.82, -1.19594, -0.4277, 4.93261, -0.010193, -0.03136, -0.107613, 0.031483, -0.031579, 0.1871, -0.00118, 0.00094, -0.000513
1.83, -1.19594, -0.4277, 4.93261, -0.010193, -0.03136, -0.107613, 0.031483, -0.031579, 0.1871, -0.00118, 0.00094, -0.000513
1.841, -1.16897, -0.480056, 5.09922, -0.00881, -0.031058, -0.107127, 0.031567, -0.030294, 0.118787, -0.00115, 0.000385, 0.000319
1.852, -1.16897, -0.480056, 5.09922, -0.00881, -0.031058, -0.107127, 0.031567, -0.030294, 0.118787, -0.00115, 0.000385, 0.000319
1.862, -1.1779, -0.395057, 4.8882, -0.008913, -0.031204, -0.105743, 0.039859, -0.023919, 0.101199, -0.000138, -0.000216, -0.00026
1.873, -1.182, -0.478927, 4.9661, -0.0099, -0.031015, -0.106162, 0.042519, -0.049604, 0.254816, -0.001768, 0.001434, -6.7e-05
1.884, -1.182, -0.478927, 4.9661, -0.0099, -0.031015, -0.106162, 0.042519, -0.049604, 0.254816, -0.001768, 0.001434, -6.7e-05
1.895, -1.17681, -0.432789, 4.86151, -0.010155, -0.030937, -0.105843, 0.020339, -0.047148, 0.135242, -2.4e-05, -0.000246, -0.000121
1.906, -1.17681, -0.432789, 4.86151, -0.010155, -0.030937, -0.105843, 0.020339, -0.047148, 0.135242, -2.4e-05, -0.000246, -0.000121
1.917, -1.17591, -0.448448, 4.73515, -0.010407, -0.029268, -0.103693, 0.03983, -0.035668, 0.084299, -0.000201, 5.4e-05, -0.000403
1.928, -1.17591, -0.448448, 4.73515, -0.010407, -0.029268, -0.103693, 0.03983, -0.035668, 0.084299, -0.000201, 5.4e-05, -0.000403
1.938, -1.17629, -0.455378, 4.96439, -0.01005, -0.031135, -0.10663, 0.020769, -0.04748, 0.101676, -0.000511, 0.000299, -0.000118
1.948, -1.17629, -0.455378, 4.96439, -0.01005, -0.031135, -0.10663, 0.020769, -0.04748, 0.101676, -0.000511, 0.000299, -0.000118
1.959, -1.14039, -0.477899, 4.95698, -0.009465, -0.03281, -0.10612, 0.001718, -0.036456, 0.086029, -0.001195, 0.000272, -0.000405
